,Predictions,True labels
0,[0.01223901],0.009999999776482582
1,[0.0134426],0.009999999776482582
2,[0.01771417],0.009999999776482582
3,[0.01137346],0.009999999776482582
4,[0.01827751],0.019999999552965164
5,[0.01020272],0.05000000074505806
6,[0.01594816],0.019999999552965164
7,[0.01672257],0.029999999329447746
8,[0.01566554],0.019999999552965164
9,[0.01565437],0.019999999552965164
10,[0.01314955],0.009999999776482582
11,[0.01301771],0.009999999776482582
12,[0.01530069],0.029999999329447746
13,[0.00851361],0.009999999776482582
14,[0.0095937],0.009999999776482582
15,[0.0134609],0.029999999329447746
16,[0.0108374],0.029999999329447746
17,[0.00853074],0.009999999776482582
18,[0.01668629],0.019999999552965164
19,[0.0045197],0.009999999776482582
20,[0.00935389],0.009999999776482582
21,[0.01167485],0.029999999329447746
22,[0.01027283],0.029999999329447746
23,[0.0078283],0.009999999776482582
24,[0.01232145],0.009999999776482582
25,[0.01186843],0.019999999552965164
26,[0.0135178],0.019999999552965164
27,[0.01088962],0.029999999329447746
28,[0.01200715],0.019999999552965164
29,[0.01597785],0.019999999552965164
30,[0.0135684],0.05000000074505806
31,[0.01121117],0.019999999552965164
32,[0.0108457],0.019999999552965164
33,[0.01416427],0.019999999552965164
34,[0.01542652],0.009999999776482582
35,[0.01253518],0.009999999776482582
36,[0.01488654],0.029999999329447746
37,[0.01110954],0.019999999552965164
38,[0.0112983],0.019999999552965164
39,[0.00868657],0.019999999552965164
40,[0.01467418],0.019999999552965164
41,[0.01347138],0.019999999552965164
42,[0.00871013],0.009999999776482582
43,[0.01805191],0.009999999776482582
44,[0.01271123],0.03999999910593033
45,[0.012906],0.009999999776482582
46,[0.01245423],0.019999999552965164
47,[0.01254545],0.019999999552965164
48,[0.01188802],0.019999999552965164
49,[0.00669755],0.019999999552965164
50,[0.01299313],0.019999999552965164
51,[0.00696854],0.009999999776482582
52,[0.01179113],0.019999999552965164
53,[0.01373445],0.009999999776482582
54,[0.01291999],0.019999999552965164
55,[0.01435704],0.019999999552965164
56,[0.01509636],0.009999999776482582
57,[0.00950892],0.05000000074505806
58,[0.01036559],0.019999999552965164
59,[0.01354451],0.019999999552965164
60,[0.01093642],0.009999999776482582
61,[0.01313698],0.019999999552965164
62,[0.00946401],0.009999999776482582
63,[0.01256404],0.009999999776482582
64,[0.01087717],0.029999999329447746
65,[0.01068142],0.019999999552965164
66,[0.01185549],0.009999999776482582
