,Predictions,True labels
0,[0.01512512],0.009999999776482582
1,[0.01528652],0.029999999329447746
2,[0.01466153],0.019999999552965164
3,[0.01385768],0.019999999552965164
4,[0.01671662],0.019999999552965164
5,[0.01541522],0.009999999776482582
6,[0.01837383],0.029999999329447746
7,[0.0223214],0.029999999329447746
8,[0.01789503],0.009999999776482582
9,[0.0179825],0.009999999776482582
10,[0.02036374],0.009999999776482582
11,[0.0238189],0.009999999776482582
12,[0.01753231],0.009999999776482582
13,[0.01732653],0.019999999552965164
14,[0.01413922],0.019999999552965164
15,[0.01493265],0.009999999776482582
16,[0.01680838],0.009999999776482582
17,[0.02256581],0.029999999329447746
18,[0.01605001],0.019999999552965164
19,[0.01522969],0.029999999329447746
20,[0.01429845],0.029999999329447746
21,[0.01884162],0.009999999776482582
22,[0.01804918],0.009999999776482582
23,[0.01471219],0.019999999552965164
24,[0.01383255],0.029999999329447746
25,[0.01385713],0.009999999776482582
26,[0.01951908],0.05000000074505806
27,[0.03356673],0.05000000074505806
28,[0.01642268],0.029999999329447746
29,[0.01565938],0.009999999776482582
30,[0.01565938],0.009999999776482582
31,[0.01444049],0.019999999552965164
32,[0.01737281],0.009999999776482582
33,[0.01378305],0.019999999552965164
34,[0.01581935],0.009999999776482582
35,[0.01581935],0.009999999776482582
36,[0.01790788],0.009999999776482582
37,[0.01718804],0.009999999776482582
38,[0.01375215],0.019999999552965164
39,[0.02819768],0.009999999776482582
40,[0.01726228],0.009999999776482582
41,[0.01638262],0.029999999329447746
42,[0.02619289],0.019999999552965164
43,[0.01509083],0.009999999776482582
44,[0.01457674],0.009999999776482582
45,[0.01501935],0.019999999552965164
46,[0.01377218],0.019999999552965164
47,[0.01683762],0.009999999776482582
48,[0.01332545],0.019999999552965164
49,[0.01656588],0.019999999552965164
50,[0.01422226],0.019999999552965164
51,[0.01665269],0.009999999776482582
52,[0.01499762],0.029999999329447746
