,Predictions,True labels
0,[0.0485155],0.029999999329447746
1,[0.04862712],0.05000000074505806
2,[0.04441306],0.029999999329447746
3,[0.04843925],0.029999999329447746
4,[0.04861457],0.05000000074505806
5,[0.04401998],0.029999999329447746
6,[0.04861595],0.05000000074505806
7,[0.04536875],0.029999999329447746
8,[0.04517513],0.05000000074505806
9,[0.04864454],0.05000000074505806
10,[0.04855689],0.05000000074505806
11,[0.04861481],0.05000000074505806
12,[0.05064297],0.05000000074505806
13,[0.04856636],0.05000000074505806
14,[0.04855507],0.07999999821186066
15,[0.04862209],0.029999999329447746
16,[0.04477662],0.05000000074505806
17,[0.04859236],0.05000000074505806
18,[0.04860714],0.029999999329447746
19,[0.04851161],0.05000000074505806
20,[0.04859438],0.05000000074505806
21,[0.04859299],0.05000000074505806
22,[0.04860609],0.05000000074505806
23,[0.04859702],0.05000000074505806
24,[0.04528501],0.07999999821186066
25,[0.04836435],0.019999999552965164
26,[0.04868859],0.029999999329447746
27,[0.04859177],0.029999999329447746
28,[0.04841842],0.05000000074505806
29,[0.04860631],0.05000000074505806
30,[0.04865529],0.029999999329447746
31,[0.04859313],0.029999999329447746
32,[0.04858589],0.029999999329447746
33,[0.04877758],0.07999999821186066
34,[0.04854789],0.029999999329447746
35,[0.04859615],0.029999999329447746
36,[0.04860525],0.05000000074505806
37,[0.04860683],0.05000000074505806
38,[0.04864161],0.029999999329447746
39,[0.04853411],0.029999999329447746
40,[0.04855718],0.029999999329447746
41,[0.04859476],0.07999999821186066
42,[0.04857791],0.05000000074505806
43,[0.04859468],0.05000000074505806
44,[0.04860528],0.05000000074505806
45,[0.04865962],0.05000000074505806
46,[0.04867906],0.029999999329447746
47,[0.04861854],0.05000000074505806
48,[0.04873905],0.07999999821186066
49,[0.04860592],0.05000000074505806
50,[0.04867579],0.029999999329447746
51,[0.04620692],0.05000000074505806
52,[0.04864735],0.07999999821186066
53,[0.04863384],0.05000000074505806
54,[0.04857029],0.009999999776482582
55,[0.04861671],0.05000000074505806
56,[0.04856555],0.07999999821186066
57,[0.04471972],0.05000000074505806
58,[0.04456516],0.05000000074505806
59,[0.04875278],0.029999999329447746
60,[0.04860204],0.07999999821186066
61,[0.04859037],0.05000000074505806
62,[0.04663818],0.05000000074505806
63,[0.04863134],0.05000000074505806
64,[0.0485828],0.029999999329447746
65,[0.048551],0.029999999329447746
66,[0.04858658],0.05000000074505806
67,[0.04882849],0.029999999329447746
68,[0.04862151],0.07999999821186066
69,[0.04859834],0.05000000074505806
70,[0.04860755],0.07999999821186066
71,[0.04860767],0.029999999329447746
72,[0.04860698],0.009999999776482582
73,[0.04860818],0.05000000074505806
74,[0.04880353],0.05000000074505806
75,[0.04858613],0.05000000074505806
76,[0.04860657],0.019999999552965164
77,[0.04860385],0.029999999329447746
78,[0.04862276],0.07999999821186066
79,[0.04859162],0.05000000074505806
80,[0.04857111],0.07999999821186066
81,[0.04859472],0.07999999821186066
82,[0.048605],0.07999999821186066
83,[0.04860972],0.05000000074505806
84,[0.04850876],0.05000000074505806
85,[0.04861762],0.05000000074505806
86,[0.04373559],0.05000000074505806
87,[0.04399163],0.029999999329447746
88,[0.04858803],0.029999999329447746
89,[0.04921],0.05000000074505806
90,[0.04847351],0.05000000074505806
91,[0.04860827],0.029999999329447746
92,[0.04860654],0.05000000074505806
93,[0.04570488],0.05000000074505806
94,[0.04576249],0.029999999329447746
95,[0.04854855],0.05000000074505806
96,[0.04862491],0.05000000074505806
97,[0.04857582],0.07999999821186066
98,[0.04862095],0.019999999552965164
99,[0.04865381],0.05000000074505806
100,[0.04860523],0.05000000074505806
101,[0.04421227],0.05000000074505806
102,[0.04860224],0.05000000074505806
103,[0.04650431],0.12999999523162842
104,[0.04859882],0.05000000074505806
105,[0.04862242],0.07999999821186066
106,[0.04860581],0.05000000074505806
107,[0.04860085],0.019999999552965164
108,[0.04855511],0.029999999329447746
109,[0.04367828],0.029999999329447746
110,[0.04421198],0.05000000074505806
111,[0.04401125],0.05000000074505806
112,[0.04859295],0.07999999821186066
113,[0.0441539],0.05000000074505806
114,[0.04358975],0.029999999329447746
115,[0.0486128],0.05000000074505806
116,[0.04854746],0.05000000074505806
117,[0.0485808],0.05000000074505806
118,[0.04936292],0.05000000074505806
119,[0.048832],0.05000000074505806
120,[0.04867478],0.05000000074505806
121,[0.04860054],0.029999999329447746
122,[0.04857506],0.05000000074505806
123,[0.04869895],0.07999999821186066
124,[0.04720592],0.029999999329447746
125,[0.04858888],0.029999999329447746
126,[0.0486771],0.029999999329447746
127,[0.0485576],0.029999999329447746
128,[0.04854578],0.05000000074505806
129,[0.04859492],0.029999999329447746
130,[0.04702326],0.07999999821186066
131,[0.04857197],0.05000000074505806
132,[0.04512287],0.07999999821186066
133,[0.0486155],0.029999999329447746
134,[0.04862633],0.07999999821186066
135,[0.04859234],0.12999999523162842
136,[0.04853926],0.07999999821186066
137,[0.04858298],0.029999999329447746
138,[0.04854762],0.05000000074505806
139,[0.04859591],0.05000000074505806
140,[0.04534717],0.05000000074505806
141,[0.0486185],0.05000000074505806
142,[0.04551931],0.029999999329447746
143,[0.04859464],0.07999999821186066
144,[0.04855759],0.05000000074505806
145,[0.04865295],0.05000000074505806
146,[0.04862091],0.05000000074505806
147,[0.04859115],0.05000000074505806
148,[0.04860637],0.029999999329447746
149,[0.04860062],0.07999999821186066
150,[0.04852398],0.07999999821186066
151,[0.04505691],0.029999999329447746
152,[0.04861249],0.05000000074505806
153,[0.04843481],0.029999999329447746
154,[0.04862613],0.029999999329447746
155,[0.04858426],0.07999999821186066
156,[0.04860673],0.05000000074505806
157,[0.04854909],0.05000000074505806
158,[0.04858271],0.07999999821186066
159,[0.04518315],0.07999999821186066
160,[0.04909184],0.029999999329447746
161,[0.04870208],0.05000000074505806
162,[0.04863627],0.029999999329447746
163,[0.04854422],0.05000000074505806
164,[0.0483691],0.05000000074505806
165,[0.0486019],0.07999999821186066
166,[0.04864547],0.07999999821186066
167,[0.0485899],0.07999999821186066
168,[0.04806806],0.05000000074505806
169,[0.04859497],0.05000000074505806
170,[0.04853671],0.05000000074505806
171,[0.04862815],0.05000000074505806
172,[0.04864233],0.05000000074505806
173,[0.04862104],0.05000000074505806
174,[0.04861034],0.05000000074505806
175,[0.04857867],0.05000000074505806
176,[0.04515805],0.05000000074505806
177,[0.04476676],0.05000000074505806
178,[0.04421401],0.05000000074505806
179,[0.04779483],0.05000000074505806
180,[0.04862334],0.07999999821186066
181,[0.04899242],0.05000000074505806
182,[0.04854394],0.05000000074505806
183,[0.04863062],0.05000000074505806
184,[0.04697428],0.05000000074505806
185,[0.04858394],0.009999999776482582
186,[0.04861693],0.05000000074505806
187,[0.04850262],0.05000000074505806
188,[0.04860936],0.05000000074505806
189,[0.04861766],0.029999999329447746
190,[0.04858682],0.05000000074505806
191,[0.0485253],0.029999999329447746
192,[0.0476659],0.029999999329447746
193,[0.04427379],0.05000000074505806
194,[0.04867381],0.05000000074505806
195,[0.04859889],0.05000000074505806
196,[0.04857918],0.019999999552965164
197,[0.04860708],0.05000000074505806
