,Predictions,True labels
0,[0.02889411],0.009999999776482582
1,[0.02914903],0.029999999329447746
2,[0.03085621],0.029999999329447746
3,[0.02940748],0.029999999329447746
4,[0.02100392],0.009999999776482582
5,[0.02760268],0.05000000074505806
6,[0.02428051],0.029999999329447746
7,[0.02790837],0.009999999776482582
8,[0.02577238],0.029999999329447746
9,[0.02949406],0.05000000074505806
10,[0.02854478],0.05000000074505806
11,[0.03483156],0.05000000074505806
12,[0.0289546],0.05000000074505806
13,[0.02800421],0.029999999329447746
14,[0.03032397],0.029999999329447746
15,[0.02917361],0.029999999329447746
16,[0.02293923],0.019999999552965164
17,[0.02246737],0.029999999329447746
18,[0.03275917],0.019999999552965164
19,[0.02805299],0.009999999776482582
20,[0.02803378],0.029999999329447746
21,[0.03242172],0.05000000074505806
22,[0.033149],0.009999999776482582
23,[0.02535957],0.009999999776482582
24,[0.02579768],0.009999999776482582
25,[0.02603051],0.019999999552965164
26,[0.03148692],0.019999999552965164
27,[0.02962157],0.009999999776482582
28,[0.02843737],0.019999999552965164
29,[0.03064737],0.009999999776482582
30,[0.02770784],0.05000000074505806
31,[0.02425221],0.009999999776482582
32,[0.02516459],0.009999999776482582
33,[0.02592995],0.019999999552965164
34,[0.02261204],0.009999999776482582
35,[0.03148535],0.009999999776482582
36,[0.0267291],0.009999999776482582
37,[0.02412247],0.019999999552965164
38,[0.02866193],0.019999999552965164
39,[0.02739812],0.019999999552965164
40,[0.02910304],0.009999999776482582
41,[0.02567896],0.009999999776482582
42,[0.02972487],0.029999999329447746
43,[0.03007649],0.019999999552965164
44,[0.02981513],0.05000000074505806
45,[0.02501435],0.019999999552965164
46,[0.02783653],0.029999999329447746
47,[0.03139234],0.019999999552965164
48,[0.02908668],0.019999999552965164
49,[0.02809516],0.009999999776482582
50,[0.03144725],0.009999999776482582
51,[0.02854324],0.029999999329447746
52,[0.02050463],0.05000000074505806
53,[0.02588228],0.009999999776482582
54,[0.03360925],0.009999999776482582
55,[0.0277713],0.009999999776482582
56,[0.02901166],0.029999999329447746
57,[0.02954479],0.029999999329447746
58,[0.02852694],0.019999999552965164
59,[0.02966462],0.009999999776482582
60,[0.02649507],0.05000000074505806
61,[0.03083199],0.029999999329447746
62,[0.02230793],0.05000000074505806
63,[0.02909513],0.019999999552965164
64,[0.02540858],0.05000000074505806
65,[0.02892921],0.029999999329447746
66,[0.00695514],0.029999999329447746
67,[0.02657184],0.019999999552965164
68,[0.03016615],0.029999999329447746
69,[0.02496807],0.05000000074505806
70,[0.02815432],0.019999999552965164
71,[0.03158169],0.029999999329447746
72,[0.02858979],0.05000000074505806
73,[0.02874869],0.029999999329447746
74,[0.01700274],0.05000000074505806
75,[0.02934375],0.029999999329447746
76,[0.02343141],0.05000000074505806
77,[0.02131159],0.019999999552965164
78,[0.02803674],0.009999999776482582
79,[0.02952187],0.009999999776482582
80,[0.02687718],0.009999999776482582
81,[0.02587262],0.019999999552965164
82,[0.00122261],0.019999999552965164
83,[0.01874367],0.029999999329447746
84,[0.02233209],0.029999999329447746
85,[0.00465673],0.019999999552965164
86,[0.01010181],0.019999999552965164
87,[0.01826655],0.029999999329447746
88,[0.0226965],0.029999999329447746
89,[0.02885274],0.029999999329447746
90,[0.03095554],0.019999999552965164
91,[0.02481966],0.009999999776482582
92,[0.02659144],0.019999999552965164
93,[0.00720299],0.05000000074505806
94,[0.02767325],0.029999999329447746
95,[0.03200025],0.05000000074505806
96,[0.02956816],0.009999999776482582
97,[0.0255192],0.029999999329447746
98,[0.02894245],0.05000000074505806
99,[0.02561616],0.019999999552965164
100,[0.02616662],0.029999999329447746
101,[0.02589224],0.029999999329447746
102,[0.02912575],0.029999999329447746
103,[0.02737968],0.029999999329447746
104,[0.02738401],0.019999999552965164
105,[0.02728575],0.009999999776482582
106,[0.02541555],0.029999999329447746
107,[0.02736909],0.029999999329447746
108,[0.02860547],0.019999999552965164
109,[0.04374734],0.019999999552965164
110,[0.0283423],0.05000000074505806
111,[0.03035872],0.029999999329447746
112,[0.03361136],0.029999999329447746
113,[0.02533792],0.009999999776482582
114,[0.02600452],0.019999999552965164
115,[0.02728332],0.07999999821186066
116,[0.02418575],0.029999999329447746
117,[0.02535352],0.019999999552965164
118,[0.01150576],0.009999999776482582
119,[0.03176535],0.05000000074505806
120,[0.02646855],0.019999999552965164
121,[0.0267419],0.009999999776482582
122,[0.02950243],0.019999999552965164
123,[0.02849387],0.019999999552965164
124,[0.02690507],0.019999999552965164
125,[0.03142153],0.029999999329447746
126,[0.02148449],0.019999999552965164
127,[0.02749844],0.019999999552965164
128,[0.03370741],0.07999999821186066
129,[0.02685358],0.07999999821186066
130,[0.03054293],0.029999999329447746
131,[0.00558298],0.019999999552965164
132,[0.02877445],0.05000000074505806
133,[0.00156735],0.029999999329447746
134,[0.02905175],0.029999999329447746
135,[0.02709114],0.029999999329447746
136,[0.02875461],0.05000000074505806
137,[0.02805113],0.07999999821186066
138,[0.02437792],0.029999999329447746
139,[0.00736153],0.009999999776482582
140,[0.02772378],0.029999999329447746
141,[0.00629159],0.009999999776482582
142,[0.0259544],0.019999999552965164
143,[0.02525698],0.019999999552965164
144,[0.02824334],0.029999999329447746
145,[0.03119768],0.009999999776482582
146,[0.03095774],0.029999999329447746
147,[0.02480555],0.019999999552965164
148,[0.03093228],0.009999999776482582
149,[0.01744797],0.029999999329447746
150,[0.02564137],0.009999999776482582
151,[0.00742567],0.05000000074505806
152,[0.02676845],0.05000000074505806
153,[0.02157282],0.009999999776482582
154,[0.02868866],0.019999999552965164
155,[0.02285023],0.009999999776482582
156,[0.0225863],0.019999999552965164
157,[0.01526459],0.029999999329447746
158,[0.00292198],0.019999999552965164
159,[0.0204525],0.009999999776482582
160,[0.02499092],0.029999999329447746
161,[0.02679894],0.05000000074505806
162,[0.03290307],0.029999999329447746
163,[0.02346505],0.009999999776482582
164,[0.02399881],0.019999999552965164
165,[0.02201288],0.029999999329447746
166,[0.02843422],0.029999999329447746
167,[0.02543093],0.019999999552965164
