,Predictions,True labels
0,[0.03641753],0.009999999776482582
1,[0.03932264],0.019999999552965164
2,[0.04437923],0.019999999552965164
3,[0.0346511],0.009999999776482582
4,[0.03463244],0.009999999776482582
5,[0.03834431],0.009999999776482582
6,[0.04157301],0.07999999821186066
7,[0.0407982],0.07999999821186066
8,[0.04385108],0.07999999821186066
9,[0.03695327],0.009999999776482582
10,[0.04272472],0.009999999776482582
11,[0.03566333],0.009999999776482582
12,[0.04056663],0.009999999776482582
13,[0.03487596],0.009999999776482582
14,[0.03871174],0.009999999776482582
15,[0.04090418],0.009999999776482582
16,[0.04336039],0.019999999552965164
17,[0.03354412],0.009999999776482582
18,[0.04083382],0.019999999552965164
19,[0.03993975],0.019999999552965164
20,[0.03593304],0.009999999776482582
21,[0.03684962],0.019999999552965164
22,[0.03948094],0.009999999776482582
23,[0.05237823],0.009999999776482582
24,[0.04071704],0.009999999776482582
25,[0.03424656],0.009999999776482582
26,[0.03882554],0.009999999776482582
27,[0.03998643],0.009999999776482582
28,[0.03153081],0.009999999776482582
29,[0.04773838],0.03999999910593033
30,[0.05168576],0.03999999910593033
31,[0.0454534],0.019999999552965164
32,[0.05254271],0.029999999329447746
33,[0.04039368],0.019999999552965164
34,[0.03847342],0.019999999552965164
35,[0.04329362],0.029999999329447746
36,[0.03359633],0.05000000074505806
37,[0.04171939],0.009999999776482582
38,[0.04741721],0.07999999821186066
