,Predictions,True labels
0,[0.05265458],0.05000000074505806
1,[0.07534968],0.029999999329447746
2,[0.05430786],0.05000000074505806
3,[0.07887921],0.05000000074505806
4,[0.07665564],0.07999999821186066
5,[0.07958923],0.029999999329447746
6,[0.07818297],0.07999999821186066
7,[0.07527218],0.05000000074505806
8,[0.07767656],0.05000000074505806
9,[0.07828976],0.20000000298023224
10,[0.07539181],0.05000000074505806
11,[0.08142606],0.05000000074505806
12,[0.07937526],0.12999999523162842
13,[0.07626218],0.05000000074505806
14,[0.07751081],0.009999999776482582
15,[0.07662445],0.05000000074505806
16,[0.08076267],0.4000000059604645
17,[0.07710969],0.05000000074505806
18,[0.07522836],0.05000000074505806
19,[0.05299645],0.05000000074505806
20,[0.07627797],0.05000000074505806
21,[0.05493807],0.07999999821186066
22,[0.07758804],0.10000000149011612
23,[0.07414491],0.05000000074505806
24,[0.07510724],0.05000000074505806
25,[0.05838463],0.05000000074505806
26,[0.07562672],0.07999999821186066
27,[0.06393439],0.07999999821186066
28,[0.08154027],0.009999999776482582
29,[0.07620309],0.05000000074505806
30,[0.08088199],0.05000000074505806
31,[0.07811942],0.07999999821186066
32,[0.0810184],0.20000000298023224
33,[0.07698188],0.12999999523162842
34,[0.07679576],0.07999999821186066
35,[0.07698417],0.12999999523162842
36,[0.07755252],0.07999999821186066
37,[0.07688737],0.009999999776482582
38,[0.07849692],0.05000000074505806
39,[0.07697418],0.07999999821186066
40,[0.07439329],0.009999999776482582
41,[0.0600179],0.019999999552965164
42,[0.07540268],0.05000000074505806
43,[0.07889793],0.05000000074505806
44,[0.07619403],0.05000000074505806
45,[0.07713065],0.07999999821186066
46,[0.07937878],0.029999999329447746
47,[0.07518857],0.07999999821186066
48,[0.05324413],0.05000000074505806
49,[0.07863971],0.05000000074505806
50,[0.07569069],0.05000000074505806
51,[0.07736886],0.12999999523162842
52,[0.07637435],0.07999999821186066
53,[0.07243477],0.10000000149011612
54,[0.07588155],0.05000000074505806
55,[0.07094637],0.07999999821186066
56,[0.07677653],0.12999999523162842
57,[0.07471723],0.05999999865889549
58,[0.07716388],0.07999999821186066
59,[0.08045543],0.029999999329447746
60,[0.07531597],0.029999999329447746
61,[0.07798985],0.07999999821186066
62,[0.07659836],0.009999999776482582
63,[0.07484737],0.10000000149011612
64,[0.07683444],0.07999999821186066
65,[0.07874424],0.07999999821186066
66,[0.073535],0.029999999329447746
67,[0.07752778],0.05000000074505806
68,[0.0771611],0.05000000074505806
69,[0.07990666],0.009999999776482582
70,[0.07465995],0.05000000074505806
71,[0.07312763],0.029999999329447746
72,[0.08117715],0.07999999821186066
73,[0.07620262],0.05000000074505806
74,[0.07944717],0.05000000074505806
75,[0.07833565],0.019999999552965164
76,[0.08007789],0.009999999776482582
77,[0.07527391],0.009999999776482582
78,[0.07774954],0.07999999821186066
79,[0.07502978],0.009999999776482582
80,[0.07652631],0.009999999776482582
81,[0.07830983],0.009999999776482582
82,[0.07396831],0.009999999776482582
