,Predictions,True labels
0,[0.03613991],0.019999999552965164
1,[0.03867591],0.05000000074505806
2,[0.04152286],0.05000000074505806
3,[0.04399426],0.029999999329447746
4,[0.02815914],0.05000000074505806
5,[0.07382363],0.05000000074505806
6,[0.04215279],0.05000000074505806
7,[0.04330694],0.05000000074505806
8,[0.04214542],0.05000000074505806
9,[0.05566949],0.05000000074505806
10,[0.05117337],0.05000000074505806
11,[0.04864021],0.05000000074505806
12,[0.02522442],0.019999999552965164
13,[0.07033162],0.009999999776482582
14,[0.04481719],0.029999999329447746
15,[0.04405717],0.029999999329447746
16,[0.04556558],0.12999999523162842
17,[0.07623143],0.05000000074505806
18,[0.04933034],0.05000000074505806
19,[0.03838747],0.029999999329447746
20,[0.03522307],0.3400000035762787
21,[0.03443266],0.009999999776482582
22,[0.03746349],0.07999999821186066
23,[0.0442877],0.07999999821186066
24,[0.04493706],0.07999999821186066
25,[0.07388022],0.05000000074505806
26,[0.08647829],0.05000000074505806
27,[0.06009731],0.07999999821186066
28,[0.05296777],0.05000000074505806
29,[0.07026481],0.05000000074505806
30,[0.04636933],0.05000000074505806
31,[0.04303661],0.019999999552965164
32,[0.09657899],0.12999999523162842
33,[0.05717115],0.05000000074505806
34,[0.05349678],0.07999999821186066
35,[0.06085932],0.07999999821186066
36,[0.04524028],0.05000000074505806
37,[0.04782604],0.07999999821186066
38,[0.05375099],0.029999999329447746
39,[0.04501147],0.05000000074505806
40,[0.03590135],0.05000000074505806
41,[0.05110542],0.019999999552965164
42,[0.04437541],0.12999999523162842
43,[0.05868686],0.12999999523162842
44,[0.04817723],0.029999999329447746
45,[0.0550412],0.05000000074505806
46,[0.04212147],0.07999999821186066
47,[0.07798243],0.05000000074505806
48,[0.05292863],0.07999999821186066
49,[0.04745338],0.05000000074505806
50,[0.04702534],0.05000000074505806
51,[0.05087158],0.07999999821186066
52,[0.03811292],0.07999999821186066
53,[0.03148162],0.029999999329447746
54,[0.04413077],0.05000000074505806
55,[0.05397282],0.07999999821186066
56,[0.04071676],0.07999999821186066
57,[0.05333109],0.05000000074505806
58,[0.04471266],0.05000000074505806
59,[0.08091961],0.05000000074505806
60,[0.0562261],0.05000000074505806
61,[0.04532123],0.05000000074505806
62,[0.05336889],0.029999999329447746
63,[0.05634151],0.05000000074505806
64,[0.04784614],0.029999999329447746
65,[0.05147198],0.05000000074505806
66,[0.04635239],0.029999999329447746
67,[0.03478049],0.05000000074505806
68,[0.05542615],0.05000000074505806
69,[0.06583996],0.029999999329447746
70,[0.05775617],0.029999999329447746
71,[0.02340493],0.05000000074505806
72,[0.0662156],0.07999999821186066
73,[0.03850164],0.019999999552965164
74,[0.11841836],0.20999999344348907
75,[0.05569797],0.019999999552965164
76,[0.04410413],0.05000000074505806
77,[0.12367172],0.07999999821186066
78,[0.03555179],0.029999999329447746
79,[0.04544299],0.029999999329447746
80,[0.0561918],0.05000000074505806
81,[0.03988033],0.029999999329447746
82,[0.02849205],0.05000000074505806
83,[0.05161203],0.05000000074505806
84,[0.04705333],0.029999999329447746
85,[0.02398201],0.029999999329447746
86,[0.04529102],0.019999999552965164
87,[0.04500797],0.05000000074505806
88,[0.03863425],0.05000000074505806
89,[0.05208],0.07999999821186066
90,[0.03454608],0.05000000074505806
91,[0.03435884],0.009999999776482582
92,[0.03629465],0.05000000074505806
93,[0.04908828],0.05000000074505806
94,[0.02789653],0.009999999776482582
95,[0.05836575],0.05000000074505806
96,[0.05377887],0.05000000074505806
97,[0.10441043],0.029999999329447746
98,[0.03403687],0.05000000074505806
99,[0.03462049],0.05000000074505806
100,[0.04899663],0.05000000074505806
101,[0.06377862],0.05000000074505806
102,[0.03849074],0.05000000074505806
103,[0.06991421],0.07999999821186066
104,[0.03216558],0.019999999552965164
105,[0.04003498],0.05000000074505806
106,[0.05466966],0.019999999552965164
107,[0.03085442],0.05000000074505806
108,[0.0362098],0.029999999329447746
109,[0.0417366],0.05000000074505806
110,[0.03551049],0.07999999821186066
111,[0.03840924],0.05000000074505806
112,[0.03764717],0.05000000074505806
113,[0.06740563],0.029999999329447746
114,[0.1189602],0.009999999776482582
115,[0.06734754],0.029999999329447746
116,[0.12205348],0.05000000074505806
117,[0.04586388],0.07999999821186066
118,[0.11501665],0.029999999329447746
119,[0.06733225],0.009999999776482582
120,[0.03837975],0.009999999776482582
121,[0.0638814],0.05000000074505806
122,[0.06286696],0.12999999523162842
123,[0.11691798],0.029999999329447746
124,[0.07302448],0.15000000596046448
125,[0.06011134],0.029999999329447746
126,[0.04562549],0.029999999329447746
127,[0.05459002],0.05000000074505806
128,[0.14178833],0.15000000596046448
129,[0.05063615],0.05000000074505806
130,[0.0675674],0.05000000074505806
131,[0.05601539],0.07999999821186066
132,[0.07910439],0.05000000074505806
133,[0.05615545],0.029999999329447746
134,[0.03853119],0.07999999821186066
135,[0.04731458],0.07999999821186066
136,[0.08379623],0.05000000074505806
137,[0.05825237],0.07999999821186066
138,[0.03260453],0.029999999329447746
139,[0.03351896],0.029999999329447746
140,[0.04399932],0.05000000074505806
141,[0.0286267],0.05000000074505806
142,[0.06342722],0.019999999552965164
143,[0.03875885],0.019999999552965164
144,[0.04132013],0.07999999821186066
145,[0.03680878],0.05000000074505806
146,[0.03643613],0.019999999552965164
147,[0.06579962],0.019999999552965164
148,[0.06572924],0.019999999552965164
149,[0.04838114],0.05000000074505806
150,[0.09165339],0.029999999329447746
151,[0.05517938],0.029999999329447746
152,[0.03635256],0.05000000074505806
153,[0.04564967],0.05000000074505806
154,[0.04490691],0.05000000074505806
155,[0.05661463],0.029999999329447746
156,[0.04466426],0.019999999552965164
157,[0.06192842],0.029999999329447746
158,[0.06604402],0.029999999329447746
159,[0.05756276],0.029999999329447746
160,[0.08836009],0.029999999329447746
161,[0.0647441],0.029999999329447746
162,[0.0614953],0.029999999329447746
163,[0.07268035],0.029999999329447746
164,[0.06243252],0.029999999329447746
165,[0.06502275],0.029999999329447746
166,[0.07211243],0.029999999329447746
167,[0.07489969],0.029999999329447746
168,[0.06493508],0.029999999329447746
169,[0.06794843],0.029999999329447746
170,[0.06024784],0.029999999329447746
171,[0.06579223],0.029999999329447746
172,[0.06413566],0.029999999329447746
173,[0.07451965],0.029999999329447746
174,[0.06450662],0.029999999329447746
175,[0.0573125],0.029999999329447746
176,[0.06142607],0.029999999329447746
177,[0.05127573],0.07999999821186066
178,[0.05850502],0.05000000074505806
179,[0.04874205],0.05000000074505806
180,[0.01995096],0.019999999552965164
181,[0.07121841],0.07999999821186066
182,[0.06180145],0.029999999329447746
183,[0.04232412],0.05000000074505806
184,[0.03657787],0.05000000074505806
185,[0.03571561],0.05000000074505806
186,[0.04068149],0.07999999821186066
187,[0.0678775],0.12999999523162842
188,[0.06350198],0.07000000029802322
189,[0.04406331],0.05000000074505806
190,[0.02124508],0.029999999329447746
191,[0.05759571],0.07999999821186066
192,[0.04666727],0.12999999523162842
193,[0.05147793],0.05000000074505806
194,[0.05287885],0.07999999821186066
195,[0.0440025],0.05000000074505806
196,[0.05179735],0.05000000074505806
197,[0.04702754],0.05000000074505806
198,[0.03485515],0.12999999523162842
199,[0.04455004],0.05000000074505806
200,[0.05822014],0.05000000074505806
201,[0.07579384],0.07999999821186066
202,[0.03993577],0.05000000074505806
203,[0.04024639],0.009999999776482582
204,[0.04626381],0.009999999776482582
205,[0.06207103],0.029999999329447746
206,[0.1055113],0.12999999523162842
207,[0.07360606],0.009999999776482582
208,[0.05473805],0.07999999821186066
209,[0.07701741],0.12999999523162842
210,[0.0445466],0.05000000074505806
211,[0.03839778],0.05000000074505806
212,[0.04635414],0.029999999329447746
213,[0.05646685],0.05000000074505806
214,[0.05560475],0.05000000074505806
215,[0.04025707],0.009999999776482582
216,[0.04795464],0.05000000074505806
217,[0.04848414],0.05000000074505806
