,Predictions,True labels
0,[0.02272797],0.029999999329447746
1,[0.02146168],0.029999999329447746
2,[0.02280035],0.029999999329447746
3,[0.0228345],0.009999999776482582
4,[0.02355796],0.05000000074505806
5,[0.02343543],0.05000000074505806
6,[0.0239124],0.029999999329447746
7,[0.02349131],0.029999999329447746
8,[0.023358],0.019999999552965164
9,[0.02095536],0.009999999776482582
10,[0.02334202],0.009999999776482582
11,[0.02341833],0.009999999776482582
12,[0.02341887],0.009999999776482582
13,[0.02384459],0.009999999776482582
14,[0.02278161],0.05000000074505806
15,[0.02210227],0.05000000074505806
16,[0.02309282],0.07999999821186066
17,[0.0231619],0.05000000074505806
18,[0.02307571],0.05000000074505806
19,[0.01973957],0.029999999329447746
20,[0.02221954],0.009999999776482582
21,[0.02245257],0.05000000074505806
22,[0.02298982],0.029999999329447746
23,[0.0229535],0.05000000074505806
24,[0.02060622],0.009999999776482582
25,[0.02490122],0.029999999329447746
26,[0.02436334],0.029999999329447746
27,[0.02253619],0.019999999552965164
28,[0.02240354],0.05000000074505806
29,[0.02293169],0.029999999329447746
30,[0.02234127],0.029999999329447746
31,[0.02010809],0.009999999776482582
32,[0.02249924],0.019999999552965164
33,[0.02256088],0.019999999552965164
34,[0.02325374],0.019999999552965164
35,[0.02211702],0.019999999552965164
36,[0.02318813],0.029999999329447746
37,[0.02250453],0.009999999776482582
38,[0.02172293],0.009999999776482582
39,[0.02308034],0.029999999329447746
40,[0.021594],0.029999999329447746
41,[0.02214229],0.029999999329447746
42,[0.02309238],0.029999999329447746
43,[0.02158359],0.019999999552965164
44,[0.02237713],0.009999999776482582
45,[0.02305949],0.029999999329447746
46,[0.02360848],0.07999999821186066
47,[0.02310487],0.05000000074505806
48,[0.02311779],0.019999999552965164
