,Predictions,True labels
0,0.007928881794214249,0.009999999776482582
1,0.0104445805773139,0.029999999329447746
2,0.010223005898296833,0.019999999552965164
3,0.01079533901065588,0.019999999552965164
4,0.009997936896979809,0.019999999552965164
5,0.011311806738376617,0.009999999776482582
6,0.00968529749661684,0.029999999329447746
7,0.008003982715308666,0.029999999329447746
8,0.00993894413113594,0.009999999776482582
9,0.007914048619568348,0.009999999776482582
10,0.01011783815920353,0.009999999776482582
11,0.009339042007923126,0.009999999776482582
12,0.009596765041351318,0.009999999776482582
13,0.011024389415979385,0.019999999552965164
14,0.009837895631790161,0.019999999552965164
15,0.008873168379068375,0.009999999776482582
16,0.010206076316535473,0.009999999776482582
17,0.011712327599525452,0.029999999329447746
18,0.009820809587836266,0.019999999552965164
19,0.01099918782711029,0.029999999329447746
20,0.010090559720993042,0.029999999329447746
21,0.010294725187122822,0.009999999776482582
22,0.008970716968178749,0.009999999776482582
23,0.009785184636712074,0.019999999552965164
24,0.00988772977143526,0.029999999329447746
25,0.009476439096033573,0.009999999776482582
26,0.00978878978639841,0.05000000074505806
27,-0.0014177649281919003,0.05000000074505806
28,0.010083491913974285,0.029999999329447746
29,0.010936403647065163,0.009999999776482582
30,0.010936403647065163,0.009999999776482582
31,0.010294539853930473,0.019999999552965164
32,0.0098836375400424,0.009999999776482582
33,0.009052328765392303,0.019999999552965164
34,0.00945567712187767,0.009999999776482582
35,0.00945567712187767,0.009999999776482582
36,0.010962506756186485,0.009999999776482582
37,0.011395404115319252,0.009999999776482582
38,0.009759940207004547,0.019999999552965164
39,-0.009271957911550999,0.009999999776482582
40,-0.01097036525607109,0.009999999776482582
41,0.010276049375534058,0.029999999329447746
42,0.006142192520201206,0.019999999552965164
43,0.010537772439420223,0.009999999776482582
44,0.0101011972874403,0.009999999776482582
45,0.010422454215586185,0.019999999552965164
46,0.00907887052744627,0.019999999552965164
47,0.009967595338821411,0.009999999776482582
48,0.0032904541585594416,0.019999999552965164
49,0.010401353240013123,0.019999999552965164
50,0.00826600193977356,0.019999999552965164
51,0.00971248373389244,0.009999999776482582
52,0.009993481449782848,0.029999999329447746
