,Predictions,True labels
0,0.05286046117544174,0.019999999552965164
1,0.048986904323101044,0.05000000074505806
2,0.04835696890950203,0.05000000074505806
3,0.05332459881901741,0.029999999329447746
4,0.050649113953113556,0.05000000074505806
5,0.05108437314629555,0.05000000074505806
6,0.054720863699913025,0.05000000074505806
7,0.05264563858509064,0.05000000074505806
8,0.05989095941185951,0.05000000074505806
9,0.055795468389987946,0.05000000074505806
10,0.057862911373376846,0.05000000074505806
11,0.05380982905626297,0.05000000074505806
12,0.041313622146844864,0.019999999552965164
13,0.05663687735795975,0.009999999776482582
14,0.049148913472890854,0.029999999329447746
15,0.058108314871788025,0.029999999329447746
16,0.05613461881875992,0.12999999523162842
17,0.059122320264577866,0.05000000074505806
18,0.04878349229693413,0.05000000074505806
19,0.049515943974256516,0.029999999329447746
20,0.062172818928956985,0.3400000035762787
21,0.05109363794326782,0.009999999776482582
22,0.05192975327372551,0.07999999821186066
23,0.05516417324542999,0.07999999821186066
24,0.05718686431646347,0.07999999821186066
25,0.0616690032184124,0.05000000074505806
26,0.06327734142541885,0.05000000074505806
27,0.057846684008836746,0.07999999821186066
28,0.04565082862973213,0.05000000074505806
29,0.06208781152963638,0.05000000074505806
30,0.06221279501914978,0.05000000074505806
31,0.04892923682928085,0.019999999552965164
32,0.05526208132505417,0.12999999523162842
33,0.054407693445682526,0.05000000074505806
34,0.05246449261903763,0.07999999821186066
35,0.05543283745646477,0.07999999821186066
36,0.058665741235017776,0.05000000074505806
37,0.04854799807071686,0.07999999821186066
38,0.05049530416727066,0.029999999329447746
39,0.04699307307600975,0.05000000074505806
40,0.05224722623825073,0.05000000074505806
41,0.04635976254940033,0.019999999552965164
42,0.0562530942261219,0.12999999523162842
43,0.05850793793797493,0.12999999523162842
44,0.05082668364048004,0.029999999329447746
45,0.044658113270998,0.05000000074505806
46,0.050662562251091,0.07999999821186066
47,0.04881538823246956,0.05000000074505806
48,0.04988227039575577,0.07999999821186066
49,0.050179868936538696,0.05000000074505806
50,0.0448528528213501,0.05000000074505806
51,0.04893218353390694,0.07999999821186066
52,0.044099755585193634,0.07999999821186066
53,0.05165638402104378,0.029999999329447746
54,0.04952704533934593,0.05000000074505806
55,0.05388503521680832,0.07999999821186066
56,0.05143178626894951,0.07999999821186066
57,0.05014634132385254,0.05000000074505806
58,0.046970754861831665,0.05000000074505806
59,0.050607968121767044,0.05000000074505806
60,0.06062520667910576,0.05000000074505806
61,0.04522276297211647,0.05000000074505806
62,0.05560356378555298,0.029999999329447746
63,0.05114137753844261,0.05000000074505806
64,0.055284418165683746,0.029999999329447746
65,0.057091306895017624,0.05000000074505806
66,0.05496978759765625,0.029999999329447746
67,0.04988709092140198,0.05000000074505806
68,0.04525250568985939,0.05000000074505806
69,0.051367972046136856,0.029999999329447746
70,0.057038724422454834,0.029999999329447746
71,0.053317807614803314,0.05000000074505806
72,0.05812589079141617,0.07999999821186066
73,0.053977858275175095,0.019999999552965164
74,0.05512440204620361,0.20999999344348907
75,0.057397134602069855,0.019999999552965164
76,0.04375215247273445,0.05000000074505806
77,0.06309965252876282,0.07999999821186066
78,0.0512845441699028,0.029999999329447746
79,0.04846257343888283,0.029999999329447746
80,0.05152704194188118,0.05000000074505806
81,0.053238898515701294,0.029999999329447746
82,0.053269121795892715,0.05000000074505806
83,0.05136130750179291,0.05000000074505806
84,0.04883762449026108,0.029999999329447746
