,Predictions,True labels
0,0.22885003685951233,0.029999999329447746
1,0.07545790076255798,0.07999999821186066
2,0.2000296413898468,0.07999999821186066
3,0.07072713226079941,0.029999999329447746
4,0.08638846129179001,0.009999999776482582
5,0.07687167823314667,0.009999999776482582
6,0.08057031780481339,0.029999999329447746
7,0.07006867229938507,0.05000000074505806
8,0.10615582019090652,0.05000000074505806
9,0.0706770271062851,0.029999999329447746
10,0.07150965929031372,0.009999999776482582
11,0.06361962109804153,0.019999999552965164
12,0.055292222648859024,0.009999999776482582
13,0.07312875241041183,0.009999999776482582
14,0.16633003950119019,0.019999999552965164
15,0.08737919479608536,0.009999999776482582
16,0.10705239325761795,0.029999999329447746
17,0.0744745209813118,0.009999999776482582
18,0.08479613065719604,0.12999999523162842
19,0.05844554305076599,0.019999999552965164
20,0.07234914600849152,0.05000000074505806
21,0.058008018881082535,0.009999999776482582
22,0.2562638223171234,0.029999999329447746
23,0.08040300756692886,0.009999999776482582
24,0.14495345950126648,0.029999999329447746
25,0.08027083426713943,0.019999999552965164
26,0.08328016102313995,0.019999999552965164
27,0.058552615344524384,0.009999999776482582
28,0.056230638176202774,0.009999999776482582
29,0.06678532809019089,0.009999999776482582
30,0.08518094569444656,0.029999999329447746
31,0.06877772510051727,0.029999999329447746
32,0.060575224459171295,0.009999999776482582
33,0.09084487706422806,0.029999999329447746
34,0.06910572201013565,0.009999999776482582
35,0.05346493050456047,0.009999999776482582
36,0.056476496160030365,0.009999999776482582
37,0.05904068797826767,0.009999999776482582
38,0.14378133416175842,0.009999999776482582
39,0.16753190755844116,0.009999999776482582
40,0.059794776141643524,0.009999999776482582
41,0.08694253116846085,0.05000000074505806
42,0.06656797975301743,0.009999999776482582
43,0.10586576163768768,0.029999999329447746
44,0.08813443779945374,0.029999999329447746
45,0.14941780269145966,0.019999999552965164
46,0.17433446645736694,0.029999999329447746
47,0.11598005145788193,0.009999999776482582
48,0.05272224172949791,0.009999999776482582
49,0.09884899854660034,0.019999999552965164
50,0.05505828559398651,0.009999999776482582
51,0.0692259669303894,0.029999999329447746
52,0.05913899466395378,0.009999999776482582
53,0.06997788697481155,0.009999999776482582
54,0.09873517602682114,0.029999999329447746
55,0.0602632500231266,0.009999999776482582
56,0.06267578899860382,0.019999999552965164
57,0.06008389964699745,0.019999999552965164
58,0.08996109664440155,0.009999999776482582
59,0.08706983923912048,0.009999999776482582
60,0.0762328952550888,0.009999999776482582
61,0.07525398582220078,0.029999999329447746
62,0.060050126165151596,0.009999999776482582
63,0.06605973839759827,0.009999999776482582
64,0.06969752162694931,0.009999999776482582
65,0.060861434787511826,0.029999999329447746
66,0.05649062991142273,0.019999999552965164
67,0.05468309298157692,0.029999999329447746
68,0.056535977870225906,0.019999999552965164
69,0.08121410757303238,0.019999999552965164
70,0.08936034888029099,0.019999999552965164
71,0.05652531608939171,0.019999999552965164
72,0.09143473207950592,0.05000000074505806
73,0.054242126643657684,0.019999999552965164
74,0.09953473508358002,0.029999999329447746
75,0.0975387915968895,0.029999999329447746
76,0.05952765420079231,0.019999999552965164
77,0.06679201871156693,0.019999999552965164
78,0.0747000053524971,0.019999999552965164
79,0.051488716155290604,0.009999999776482582
80,0.1512497216463089,0.029999999329447746
81,0.05789965018630028,0.009999999776482582
82,0.06657016277313232,0.009999999776482582
83,0.08143400400876999,0.009999999776482582
84,0.08279620856046677,0.029999999329447746
85,0.14198915660381317,0.019999999552965164
86,0.11433465778827667,0.029999999329447746
87,0.15428480505943298,0.12999999523162842
88,0.06510146707296371,0.009999999776482582
89,0.12142954021692276,0.019999999552965164
90,0.06831636279821396,0.009999999776482582
91,0.09987121820449829,0.009999999776482582
92,0.09471094608306885,0.009999999776482582
93,0.1294812560081482,0.029999999329447746
94,0.0907706767320633,0.019999999552965164
95,0.10549314320087433,0.029999999329447746
96,0.16340215504169464,0.029999999329447746
97,0.06310540437698364,0.019999999552965164
98,0.0747319757938385,0.009999999776482582
99,0.06640470772981644,0.019999999552965164
100,0.06194940209388733,0.009999999776482582
101,0.11420223861932755,0.019999999552965164
102,0.08933430910110474,0.019999999552965164
103,0.1400284469127655,0.009999999776482582
104,0.053884994238615036,0.009999999776482582
105,0.08191702514886856,0.009999999776482582
106,0.1588195264339447,0.029999999329447746
107,0.24392059445381165,0.05000000074505806
108,0.06618258357048035,0.009999999776482582
109,0.08341635018587112,0.03999999910593033
110,0.1020267903804779,0.029999999329447746
111,0.08088811486959457,0.03999999910593033
112,0.07193972170352936,0.009999999776482582
113,0.06378535181283951,0.009999999776482582
114,0.12471996247768402,0.019999999552965164
115,0.06546549499034882,0.009999999776482582
116,0.06869440525770187,0.009999999776482582
