,Predictions,True labels
0,0.037634242326021194,0.05000000074505806
1,0.04802410677075386,0.029999999329447746
2,0.03789035603404045,0.05000000074505806
3,0.04943054914474487,0.05000000074505806
4,0.04600812494754791,0.07999999821186066
5,0.04583054035902023,0.029999999329447746
6,0.045769352465867996,0.07999999821186066
7,0.038790684193372726,0.05000000074505806
8,0.045508164912462234,0.05000000074505806
9,0.04591405764222145,0.20000000298023224
10,0.04459233954548836,0.05000000074505806
11,0.0479394905269146,0.05000000074505806
12,0.044772807508707047,0.12999999523162842
13,0.049573346972465515,0.05000000074505806
14,0.049315717071294785,0.009999999776482582
15,0.0416441448032856,0.05000000074505806
16,0.04478350654244423,0.4000000059604645
17,0.04574217274785042,0.05000000074505806
18,0.04712211713194847,0.05000000074505806
19,0.03120679222047329,0.05000000074505806
20,0.04705382138490677,0.05000000074505806
21,0.03755953535437584,0.07999999821186066
22,0.048640258610248566,0.10000000149011612
23,0.042721226811409,0.05000000074505806
24,0.0465976856648922,0.05000000074505806
25,0.035483766347169876,0.05000000074505806
26,0.04447503760457039,0.07999999821186066
27,0.04076258838176727,0.07999999821186066
28,0.047249093651771545,0.009999999776482582
29,0.045501478016376495,0.05000000074505806
30,0.053268007934093475,0.05000000074505806
31,0.048298515379428864,0.07999999821186066
32,0.04700194671750069,0.20000000298023224
33,0.04355110973119736,0.12999999523162842
34,0.043567150831222534,0.07999999821186066
35,0.044193122535943985,0.12999999523162842
36,0.04948527738451958,0.07999999821186066
37,0.04389825835824013,0.009999999776482582
38,0.04946412518620491,0.05000000074505806
39,0.04294417053461075,0.07999999821186066
40,0.04331912100315094,0.009999999776482582
41,0.03641471639275551,0.019999999552965164
42,0.04310380667448044,0.05000000074505806
43,0.0448673740029335,0.05000000074505806
44,0.044911328703165054,0.05000000074505806
45,0.04657910391688347,0.07999999821186066
46,0.04826969653367996,0.029999999329447746
47,0.03662630915641785,0.07999999821186066
48,0.037958040833473206,0.05000000074505806
49,0.044175468385219574,0.05000000074505806
50,0.04678334668278694,0.05000000074505806
51,0.04571184888482094,0.12999999523162842
52,0.04546993225812912,0.07999999821186066
53,0.044595759361982346,0.10000000149011612
54,0.040383245795965195,0.05000000074505806
55,0.04102323204278946,0.07999999821186066
56,0.043536413460969925,0.12999999523162842
57,0.04506461322307587,0.05999999865889549
58,0.043456289917230606,0.07999999821186066
59,0.05090532824397087,0.029999999329447746
60,0.04522787034511566,0.029999999329447746
61,0.04236818104982376,0.07999999821186066
62,0.042935218662023544,0.009999999776482582
63,0.05218224599957466,0.10000000149011612
64,0.047202710062265396,0.07999999821186066
65,0.046338025480508804,0.07999999821186066
66,0.04632061347365379,0.029999999329447746
67,0.04510178044438362,0.05000000074505806
68,0.04325362294912338,0.05000000074505806
69,0.047398027032613754,0.009999999776482582
70,0.04431794583797455,0.05000000074505806
71,0.04176316782832146,0.029999999329447746
72,0.04741944372653961,0.07999999821186066
73,0.040808338671922684,0.05000000074505806
74,0.0507112555205822,0.05000000074505806
75,0.046327363699674606,0.019999999552965164
76,0.04823280870914459,0.009999999776482582
77,0.046392858028411865,0.009999999776482582
78,0.04528806731104851,0.07999999821186066
79,0.03703555464744568,0.009999999776482582
80,0.04378044605255127,0.009999999776482582
81,0.04471603035926819,0.009999999776482582
82,0.04430075362324715,0.009999999776482582
