,Predictions,True labels
0,0.01692943461239338,0.009999999776482582
1,0.02057010494172573,0.029999999329447746
2,0.022926146164536476,0.029999999329447746
3,0.02111821435391903,0.029999999329447746
4,0.017227420583367348,0.009999999776482582
5,0.022922659292817116,0.05000000074505806
6,0.020313778892159462,0.029999999329447746
7,0.01991424523293972,0.009999999776482582
8,0.021048350259661674,0.029999999329447746
9,0.02355785109102726,0.05000000074505806
10,0.023456593975424767,0.05000000074505806
11,0.025180844590067863,0.05000000074505806
12,0.025622377172112465,0.05000000074505806
13,0.02249305136501789,0.029999999329447746
14,0.024480165913701057,0.029999999329447746
15,0.022549638524651527,0.029999999329447746
16,0.020528806373476982,0.019999999552965164
17,0.020175335928797722,0.029999999329447746
18,0.027317536994814873,0.019999999552965164
19,0.02118123136460781,0.009999999776482582
20,0.018062999472022057,0.029999999329447746
21,0.027005506679415703,0.05000000074505806
22,0.025293713435530663,0.009999999776482582
23,0.02065652422606945,0.009999999776482582
24,0.014088904485106468,0.009999999776482582
25,0.016340920701622963,0.019999999552965164
26,0.030116742476820946,0.019999999552965164
27,0.024848951026797295,0.009999999776482582
28,0.02114955522119999,0.019999999552965164
29,0.027484340593218803,0.009999999776482582
30,0.0232106763869524,0.05000000074505806
31,0.014369076117873192,0.009999999776482582
32,0.02222997136414051,0.009999999776482582
33,0.01794108934700489,0.019999999552965164
34,0.020027289167046547,0.009999999776482582
35,0.02642541192471981,0.009999999776482582
36,0.01999419368803501,0.009999999776482582
37,0.0180975329130888,0.019999999552965164
38,0.025296984240412712,0.019999999552965164
39,0.021552609279751778,0.019999999552965164
40,0.026203466579318047,0.009999999776482582
41,0.022260254248976707,0.009999999776482582
42,0.029491571709513664,0.029999999329447746
43,0.024541324004530907,0.019999999552965164
44,0.02630612812936306,0.05000000074505806
45,0.013165010139346123,0.019999999552965164
46,0.017778651788830757,0.029999999329447746
47,0.022190051153302193,0.019999999552965164
48,0.026013778522610664,0.019999999552965164
49,0.024356277659535408,0.009999999776482582
50,0.026587562635540962,0.009999999776482582
51,0.021311750635504723,0.029999999329447746
52,0.023114634677767754,0.05000000074505806
53,0.02072540484368801,0.009999999776482582
54,0.022886434569954872,0.009999999776482582
55,0.020559942349791527,0.009999999776482582
56,0.025088420137763023,0.029999999329447746
57,0.02726481668651104,0.029999999329447746
58,0.025232477113604546,0.019999999552965164
59,0.022448783740401268,0.009999999776482582
60,0.02411198802292347,0.05000000074505806
61,0.028769424185156822,0.029999999329447746
62,0.021203527227044106,0.05000000074505806
63,0.0238774623721838,0.019999999552965164
64,0.024419797584414482,0.05000000074505806
65,0.0224913340061903,0.029999999329447746
66,0.007584886625409126,0.029999999329447746
67,0.0191765408962965,0.019999999552965164
68,0.029279446229338646,0.029999999329447746
69,0.02040277235209942,0.05000000074505806
70,0.0212103221565485,0.019999999552965164
71,0.022036412730813026,0.029999999329447746
72,0.021352523937821388,0.05000000074505806
73,0.023959213867783546,0.029999999329447746
74,0.00843295268714428,0.05000000074505806
75,0.02643793262541294,0.029999999329447746
76,0.020419301465153694,0.05000000074505806
77,0.015832534059882164,0.019999999552965164
78,0.02177405171096325,0.009999999776482582
79,0.030029429122805595,0.009999999776482582
80,0.022984659299254417,0.009999999776482582
81,0.018973996862769127,0.019999999552965164
82,0.00945531390607357,0.019999999552965164
83,0.015264404937624931,0.029999999329447746
84,0.01811273582279682,0.029999999329447746
85,0.010100560262799263,0.019999999552965164
86,0.006653172895312309,0.019999999552965164
87,0.016619155183434486,0.029999999329447746
88,0.01535038836300373,0.029999999329447746
89,0.027755485847592354,0.029999999329447746
90,0.028461994603276253,0.019999999552965164
91,0.020855842158198357,0.009999999776482582
92,0.01859658770263195,0.019999999552965164
93,0.0168538149446249,0.05000000074505806
94,0.019894195720553398,0.029999999329447746
95,0.02060851640999317,0.05000000074505806
96,0.028716539964079857,0.009999999776482582
97,0.025399720296263695,0.029999999329447746
98,0.021480200812220573,0.05000000074505806
99,0.023339880630373955,0.019999999552965164
100,0.018104298040270805,0.029999999329447746
101,0.022089553996920586,0.029999999329447746
