,Predictions,True labels
0,0.01222472544759512,0.009999999776482582
1,0.025798147544264793,0.019999999552965164
2,0.026501929387450218,0.019999999552965164
3,0.02480355277657509,0.009999999776482582
4,0.024167099967598915,0.009999999776482582
5,0.01677030138671398,0.009999999776482582
6,0.023793620988726616,0.07999999821186066
7,0.01579427160322666,0.07999999821186066
8,0.02597086690366268,0.07999999821186066
9,0.027035580947995186,0.009999999776482582
10,0.020628387108445168,0.009999999776482582
11,0.014768457971513271,0.009999999776482582
12,0.024723120033740997,0.009999999776482582
13,0.023524094372987747,0.009999999776482582
14,0.024884387850761414,0.009999999776482582
15,0.024738527834415436,0.009999999776482582
16,0.023667950183153152,0.019999999552965164
17,0.025717545300722122,0.009999999776482582
18,0.016187790781259537,0.019999999552965164
19,0.013453119434416294,0.019999999552965164
20,0.01624111831188202,0.009999999776482582
21,0.02279147133231163,0.019999999552965164
22,0.025493275374174118,0.009999999776482582
23,0.027537209913134575,0.009999999776482582
24,0.02592521160840988,0.009999999776482582
25,0.024077363312244415,0.009999999776482582
26,0.02505149506032467,0.009999999776482582
27,0.025116773322224617,0.009999999776482582
28,0.01459276583045721,0.009999999776482582
29,0.02603253163397312,0.03999999910593033
30,0.02637908235192299,0.03999999910593033
31,0.025528691709041595,0.019999999552965164
32,0.02698470465838909,0.029999999329447746
33,0.024561608210206032,0.019999999552965164
34,0.02484569512307644,0.019999999552965164
35,0.023181719705462456,0.029999999329447746
36,0.019194919615983963,0.05000000074505806
37,0.025481875985860825,0.009999999776482582
38,0.01951933652162552,0.07999999821186066
