,Predictions,True labels
0,0.01995454542338848,0.029999999329447746
1,0.02132386714220047,0.029999999329447746
2,0.024253519251942635,0.029999999329447746
3,0.017149316146969795,0.009999999776482582
4,0.022185800597071648,0.05000000074505806
5,0.018033601343631744,0.05000000074505806
6,0.02110031060874462,0.029999999329447746
7,0.018762478604912758,0.029999999329447746
8,0.020771464332938194,0.019999999552965164
9,0.012864992022514343,0.009999999776482582
10,0.015057826414704323,0.009999999776482582
11,0.016548536717891693,0.009999999776482582
12,0.018593810498714447,0.009999999776482582
13,0.022218862548470497,0.009999999776482582
14,0.01745796576142311,0.05000000074505806
15,0.02466713823378086,0.05000000074505806
16,0.015209518373012543,0.07999999821186066
17,0.021738601848483086,0.05000000074505806
18,0.02425575815141201,0.05000000074505806
19,0.015450648032128811,0.029999999329447746
20,0.019497502595186234,0.009999999776482582
21,0.01961323618888855,0.05000000074505806
22,0.023777609691023827,0.029999999329447746
23,0.023693157359957695,0.05000000074505806
24,0.023617438971996307,0.009999999776482582
25,0.024726105853915215,0.029999999329447746
26,0.019822649657726288,0.029999999329447746
27,0.022484535351395607,0.019999999552965164
28,0.02239542454481125,0.05000000074505806
29,0.01718922145664692,0.029999999329447746
30,0.02634178102016449,0.029999999329447746
31,0.017684975638985634,0.009999999776482582
32,0.026925498619675636,0.019999999552965164
33,0.02200612798333168,0.019999999552965164
34,0.024019384756684303,0.019999999552965164
35,0.025376981124281883,0.019999999552965164
36,0.021218791604042053,0.029999999329447746
37,0.026761582121253014,0.009999999776482582
38,0.02203352190554142,0.009999999776482582
39,0.016277531161904335,0.029999999329447746
40,0.019996002316474915,0.029999999329447746
41,0.01845446787774563,0.029999999329447746
42,0.021561453118920326,0.029999999329447746
43,0.023854950442910194,0.019999999552965164
44,0.018608229234814644,0.009999999776482582
45,0.02137030102312565,0.029999999329447746
46,0.018336541950702667,0.07999999821186066
47,0.017169499769806862,0.05000000074505806
48,0.019475342705845833,0.019999999552965164
