,Predictions,True labels
0,0.024006523191928864,0.009999999776482582
1,0.03320072591304779,0.029999999329447746
2,0.026536276564002037,0.029999999329447746
3,0.02813282608985901,0.019999999552965164
4,0.03111458569765091,0.009999999776482582
5,0.03450969606637955,0.05000000074505806
6,0.03296792507171631,0.029999999329447746
7,0.033409636467695236,0.029999999329447746
8,0.0282406248152256,0.029999999329447746
9,0.028987303376197815,0.019999999552965164
10,0.034489475190639496,0.019999999552965164
11,0.03128228336572647,0.05000000074505806
12,0.030853819102048874,0.009999999776482582
13,0.033466216176748276,0.029999999329447746
14,0.03351826220750809,0.019999999552965164
15,0.029033910483121872,0.019999999552965164
16,0.026230623945593834,0.029999999329447746
17,0.031304359436035156,0.05000000074505806
18,0.02891586348414421,0.05000000074505806
19,0.02881387248635292,0.05000000074505806
20,0.034713465720415115,0.07999999821186066
21,0.032386474311351776,0.05000000074505806
22,0.025618454441428185,0.009999999776482582
23,0.02945827692747116,0.029999999329447746
24,0.030166588723659515,0.07999999821186066
25,0.03799673914909363,0.019999999552965164
26,0.027196723967790604,0.029999999329447746
27,0.037726644426584244,0.009999999776482582
28,0.03261634334921837,0.05000000074505806
29,0.02698727324604988,0.029999999329447746
30,0.028266971930861473,0.07999999821186066
31,0.029499901458621025,0.019999999552965164
32,0.029762525111436844,0.019999999552965164
33,0.028858860954642296,0.019999999552965164
34,0.028548719361424446,0.019999999552965164
35,0.03493593633174896,0.07999999821186066
36,0.029482627287507057,0.019999999552965164
37,0.024162929505109787,0.009999999776482582
38,0.02709536999464035,0.019999999552965164
39,0.026942450553178787,0.029999999329447746
40,0.02712939865887165,0.029999999329447746
41,0.03174814581871033,0.029999999329447746
42,0.03492413088679314,0.07999999821186066
43,0.02943982183933258,0.05000000074505806
44,0.040332209318876266,0.05000000074505806
45,0.025746945291757584,0.07999999821186066
46,0.032431282103061676,0.07999999821186066
47,0.03419807553291321,0.07999999821186066
48,0.040388114750385284,0.07999999821186066
49,0.02979714423418045,0.05000000074505806
50,0.031086422502994537,0.029999999329447746
51,0.02552599087357521,0.009999999776482582
52,0.03025520034134388,0.07999999821186066
53,0.03139319270849228,0.029999999329447746
54,0.02935926243662834,0.07999999821186066
55,0.028609544038772583,0.019999999552965164
56,0.02998274192214012,0.019999999552965164
57,0.029507111757993698,0.019999999552965164
58,0.02987063303589821,0.029999999329447746
59,0.03155797719955444,0.029999999329447746
60,0.0377950593829155,0.019999999552965164
61,0.03652876988053322,0.029999999329447746
62,0.04032621160149574,0.009999999776482582
63,0.040543608367443085,0.029999999329447746
64,0.023029953241348267,0.019999999552965164
65,0.0272138062864542,0.009999999776482582
66,0.024523748084902763,0.009999999776482582
67,0.023925889283418655,0.019999999552965164
68,0.028538202866911888,0.019999999552965164
69,0.02166375331580639,0.009999999776482582
70,0.0322323776781559,0.009999999776482582
71,0.03026707097887993,0.029999999329447746
72,0.02675647661089897,0.019999999552965164
73,0.022350406274199486,0.029999999329447746
74,0.02774738147854805,0.009999999776482582
75,0.0292185228317976,0.019999999552965164
76,0.02028094045817852,0.029999999329447746
77,0.027914462611079216,0.009999999776482582
78,0.027506500482559204,0.009999999776482582
79,0.02841072529554367,0.009999999776482582
80,0.03325336426496506,0.009999999776482582
81,0.03469858691096306,0.05000000074505806
82,0.037503380328416824,0.05000000074505806
83,0.030000880360603333,0.05000000074505806
84,0.03266578167676926,0.05000000074505806
85,0.02975926175713539,0.05000000074505806
86,0.029713889583945274,0.019999999552965164
87,0.02996223047375679,0.019999999552965164
88,0.029214078560471535,0.019999999552965164
89,0.03464128077030182,0.07999999821186066
90,0.030399903655052185,0.029999999329447746
91,0.028014732524752617,0.07999999821186066
92,0.029543012380599976,0.05000000074505806
