,Predictions,True labels
0,0.04173765704035759,0.029999999329447746
1,0.04582775756716728,0.05000000074505806
2,0.039991047233343124,0.029999999329447746
3,0.04463881626725197,0.029999999329447746
4,0.04245774447917938,0.05000000074505806
5,0.04522484168410301,0.029999999329447746
6,0.04443646967411041,0.05000000074505806
7,0.048929035663604736,0.029999999329447746
8,0.042453501373529434,0.05000000074505806
9,0.04927559569478035,0.05000000074505806
10,0.042986270040273666,0.05000000074505806
11,0.04268791899085045,0.05000000074505806
12,0.040274884551763535,0.05000000074505806
13,0.04265544191002846,0.05000000074505806
14,0.04733715578913689,0.07999999821186066
15,0.04528478533029556,0.029999999329447746
16,0.04498979449272156,0.05000000074505806
17,0.04354408010840416,0.05000000074505806
18,0.05049780011177063,0.029999999329447746
19,0.04269969090819359,0.05000000074505806
20,0.04513932019472122,0.05000000074505806
21,0.04295104369521141,0.05000000074505806
22,0.044704899191856384,0.05000000074505806
23,0.045111894607543945,0.05000000074505806
24,0.04788355156779289,0.07999999821186066
25,0.04314988851547241,0.019999999552965164
26,0.04413673281669617,0.029999999329447746
27,0.04336584359407425,0.029999999329447746
28,0.04151440039277077,0.05000000074505806
29,0.0456153079867363,0.05000000074505806
30,0.04543629288673401,0.029999999329447746
31,0.04316836595535278,0.029999999329447746
32,0.041259124875068665,0.029999999329447746
33,0.05087728053331375,0.07999999821186066
34,0.04380175471305847,0.029999999329447746
35,0.043252382427453995,0.029999999329447746
36,0.04330415278673172,0.05000000074505806
37,0.04433789104223251,0.05000000074505806
38,0.041979916393756866,0.029999999329447746
39,0.043200232088565826,0.029999999329447746
40,0.04424157738685608,0.029999999329447746
41,0.04439663514494896,0.07999999821186066
42,0.04637688025832176,0.05000000074505806
43,0.04345376789569855,0.05000000074505806
44,0.04236610606312752,0.05000000074505806
45,0.04122085124254227,0.05000000074505806
46,0.04428451508283615,0.029999999329447746
47,0.050941262394189835,0.05000000074505806
48,0.0496835857629776,0.07999999821186066
49,0.04450297728180885,0.05000000074505806
50,0.04158909618854523,0.029999999329447746
51,0.04891886189579964,0.05000000074505806
52,0.054995909333229065,0.07999999821186066
53,0.05292597785592079,0.05000000074505806
54,0.0411752425134182,0.009999999776482582
55,0.046803586184978485,0.05000000074505806
56,0.04424820467829704,0.07999999821186066
57,0.04832692816853523,0.05000000074505806
58,0.04485146701335907,0.05000000074505806
59,0.04101084917783737,0.029999999329447746
60,0.045350510627031326,0.07999999821186066
61,0.043730951845645905,0.05000000074505806
62,0.047333553433418274,0.05000000074505806
63,0.04198090732097626,0.05000000074505806
64,0.042579445987939835,0.029999999329447746
65,0.042937472462654114,0.029999999329447746
66,0.04366692528128624,0.05000000074505806
67,0.04461774602532387,0.029999999329447746
68,0.04342371225357056,0.07999999821186066
69,0.04748423770070076,0.05000000074505806
70,0.05475098639726639,0.07999999821186066
71,0.04364974796772003,0.029999999329447746
72,0.045334592461586,0.009999999776482582
73,0.04517567902803421,0.05000000074505806
74,0.05154929682612419,0.05000000074505806
75,0.04720844700932503,0.05000000074505806
76,0.0460149385035038,0.019999999552965164
77,0.042534906417131424,0.029999999329447746
78,0.040849942713975906,0.07999999821186066
79,0.05050109699368477,0.05000000074505806
80,0.0529099702835083,0.07999999821186066
81,0.04829415678977966,0.07999999821186066
82,0.05863208696246147,0.07999999821186066
83,0.04574023559689522,0.05000000074505806
84,0.051950979977846146,0.05000000074505806
85,0.04142315685749054,0.05000000074505806
86,0.03927448391914368,0.05000000074505806
87,0.041701994836330414,0.029999999329447746
88,0.042110394686460495,0.029999999329447746
89,0.04324541240930557,0.05000000074505806
90,0.040966492146253586,0.05000000074505806
91,0.050949644297361374,0.029999999329447746
92,0.04550541564822197,0.05000000074505806
93,0.04710908606648445,0.05000000074505806
94,0.0429883748292923,0.029999999329447746
95,0.044432319700717926,0.05000000074505806
96,0.05552630499005318,0.05000000074505806
97,0.04183386638760567,0.07999999821186066
98,0.04125422239303589,0.019999999552965164
99,0.045468296855688095,0.05000000074505806
100,0.044455643743276596,0.05000000074505806
101,0.03991810232400894,0.05000000074505806
102,0.042093101888895035,0.05000000074505806
103,0.04717889055609703,0.12999999523162842
104,0.04315635934472084,0.05000000074505806
105,0.04196624457836151,0.07999999821186066
106,0.04597058519721031,0.05000000074505806
107,0.04272221773862839,0.019999999552965164
108,0.04240422695875168,0.029999999329447746
109,0.039045073091983795,0.029999999329447746
110,0.04542655497789383,0.05000000074505806
111,0.03963689133524895,0.05000000074505806
112,0.04708920046687126,0.07999999821186066
113,0.040200065821409225,0.05000000074505806
114,0.039621464908123016,0.029999999329447746
115,0.04249095916748047,0.05000000074505806
116,0.04141153767704964,0.05000000074505806
117,0.04358820989727974,0.05000000074505806
118,0.04351096600294113,0.05000000074505806
119,0.046524349600076675,0.05000000074505806
