,Predictions,True labels
0,0.04285502806305885,0.07999999821186066
1,0.04509184882044792,0.07999999821186066
2,0.031396642327308655,0.029999999329447746
3,0.03273630887269974,0.05000000074505806
4,0.04061123728752136,0.029999999329447746
5,0.04189491271972656,0.009999999776482582
6,0.04397890344262123,0.05000000074505806
7,0.034606557339429855,0.07999999821186066
8,0.03708747774362564,0.05000000074505806
9,0.03706823289394379,0.029999999329447746
10,0.034834589809179306,0.029999999329447746
11,0.038205791264772415,0.07999999821186066
12,0.03829706460237503,0.20999999344348907
13,0.03276807442307472,0.12999999523162842
14,0.032954491674900055,0.20999999344348907
15,0.03707475960254669,0.05000000074505806
16,0.038895074278116226,0.12999999523162842
17,0.033987972885370255,0.12999999523162842
18,0.042817939072847366,0.07999999821186066
19,0.023993832990527153,0.05000000074505806
20,0.034478817135095596,0.12999999523162842
21,0.039197202771902084,0.20999999344348907
22,0.038701388984918594,0.029999999329447746
23,0.03749849647283554,0.029999999329447746
24,0.03113086335361004,0.07999999821186066
25,0.04098964110016823,0.05000000074505806
26,0.04052238538861275,0.05000000074505806
27,0.03934250399470329,0.05000000074505806
28,0.03250966593623161,0.009999999776482582
29,0.038351282477378845,0.009999999776482582
30,0.03570936992764473,0.029999999329447746
31,0.04162987321615219,0.05000000074505806
32,0.04142326861619949,0.20999999344348907
33,0.03724604472517967,0.07999999821186066
34,0.0393466092646122,0.07999999821186066
35,0.03750824183225632,0.20999999344348907
36,0.039707448333501816,0.029999999329447746
37,0.03261381760239601,0.05000000074505806
38,0.0395994558930397,0.07999999821186066
39,0.027290260419249535,0.12999999523162842
40,0.035486530512571335,0.07999999821186066
41,0.02962697111070156,0.05000000074505806
42,0.03696795180439949,0.20999999344348907
43,0.0362284891307354,0.12999999523162842
44,0.034745022654533386,0.07999999821186066
45,0.02621426247060299,0.12999999523162842
46,0.03580706566572189,0.12999999523162842
47,0.03524751961231232,0.12999999523162842
48,0.027665315195918083,0.07999999821186066
49,0.032958757132291794,0.12999999523162842
50,0.03696993365883827,0.20999999344348907
51,0.03214789554476738,0.12999999523162842
52,0.032598819583654404,0.05000000074505806
53,0.030856166034936905,0.07999999821186066
54,0.03536614403128624,0.05000000074505806
55,0.024340549483895302,0.029999999329447746
56,0.04505297914147377,0.05000000074505806
57,0.03243106231093407,0.009999999776482582
58,0.034098848700523376,0.07999999821186066
59,0.04110020771622658,0.05000000074505806
60,0.04233669862151146,0.05000000074505806
61,0.027734678238630295,0.07999999821186066
62,0.02904951386153698,0.029999999329447746
63,0.044990673661231995,0.009999999776482582
64,0.04755404591560364,0.009999999776482582
65,0.036992087960243225,0.009999999776482582
66,0.03160504251718521,0.029999999329447746
67,0.03287888690829277,0.009999999776482582
68,0.03558197245001793,0.029999999329447746
69,0.0355733297765255,0.029999999329447746
70,0.03611799702048302,0.05000000074505806
71,0.03221884369850159,0.07999999821186066
72,0.03096514753997326,0.029999999329447746
73,0.037060581147670746,0.05000000074505806
