,Predictions,True labels
0,0.0290145892649889,0.05000000074505806
1,0.028383970260620117,0.029999999329447746
2,0.029049228876829147,0.029999999329447746
3,0.029047302901744843,0.05000000074505806
4,0.028724033385515213,0.029999999329447746
5,0.029077589511871338,0.07999999821186066
6,0.02904652990400791,0.07999999821186066
7,0.028965651988983154,0.009999999776482582
8,0.029102252796292305,0.07999999821186066
9,0.02905089780688286,0.009999999776482582
10,0.02906695567071438,0.05000000074505806
11,0.029073083773255348,0.07999999821186066
12,0.029161056503653526,0.07999999821186066
13,0.02907586842775345,0.05000000074505806
14,0.029047733172774315,0.05000000074505806
15,0.02942018397152424,0.07999999821186066
16,0.029075974598526955,0.12999999523162842
17,0.029022742062807083,0.05000000074505806
18,0.029070958495140076,0.05000000074505806
19,0.029787788167595863,0.07999999821186066
20,0.029016708955168724,0.009999999776482582
21,0.029054634273052216,0.07999999821186066
22,0.02909032441675663,0.009999999776482582
23,0.029015876352787018,0.009999999776482582
24,0.029047317802906036,0.05000000074505806
25,0.029818283393979073,0.07999999821186066
26,0.030444692820310593,0.05000000074505806
27,0.0325295515358448,0.07999999821186066
28,0.02904381975531578,0.05000000074505806
29,0.02906341291964054,0.009999999776482582
30,0.029037494212388992,0.009999999776482582
31,0.029558269307017326,0.12999999523162842
32,0.031984008848667145,0.009999999776482582
33,0.028988897800445557,0.009999999776482582
34,0.029930368065834045,0.029999999329447746
35,0.029100285843014717,0.05000000074505806
36,0.0306684672832489,0.07999999821186066
37,0.029025929048657417,0.07999999821186066
38,0.029024196788668633,0.07999999821186066
39,0.029133053496479988,0.019999999552965164
40,0.029768291860818863,0.009999999776482582
41,0.029053956270217896,0.07999999821186066
42,0.02903308905661106,0.05000000074505806
43,0.029031410813331604,0.07999999821186066
44,0.029020899906754494,0.05000000074505806
45,0.028999457135796547,0.029999999329447746
46,0.02903493121266365,0.05000000074505806
47,0.029062850400805473,0.029999999329447746
48,0.029001377522945404,0.029999999329447746
49,0.029057849198579788,0.05000000074505806
50,0.02903769351541996,0.009999999776482582
51,0.03129902482032776,0.05000000074505806
52,0.029074344784021378,0.05000000074505806
53,0.029072728008031845,0.029999999329447746
54,0.02928401343524456,0.05000000074505806
55,0.029065025970339775,0.12999999523162842
56,0.02905721217393875,0.12999999523162842
57,0.029002871364355087,0.20999999344348907
58,0.029091641306877136,0.05000000074505806
59,0.029092194512486458,0.05000000074505806
60,0.029047701507806778,0.07999999821186066
61,0.029061615467071533,0.019999999552965164
62,0.02903255634009838,0.029999999329447746
63,0.02916429191827774,0.019999999552965164
64,0.029015062376856804,0.05000000074505806
65,0.029163578525185585,0.07999999821186066
66,0.029016168788075447,0.05000000074505806
67,0.02903042361140251,0.05000000074505806
68,0.03146153315901756,0.07999999821186066
69,0.029550092294812202,0.07999999821186066
70,0.029036730527877808,0.05000000074505806
71,0.029042024165391922,0.12999999523162842
72,0.029029378667473793,0.05000000074505806
73,0.02900717966258526,0.019999999552965164
74,0.029595384374260902,0.07999999821186066
75,0.029086215421557426,0.029999999329447746
76,0.02900250256061554,0.009999999776482582
77,0.029025405645370483,0.009999999776482582
78,0.029611242935061455,0.05000000074505806
79,0.02911018207669258,0.05000000074505806
80,0.02903900481760502,0.019999999552965164
81,0.029016628861427307,0.029999999329447746
82,0.02904495783150196,0.019999999552965164
83,0.02905486896634102,0.019999999552965164
84,0.029069645330309868,0.05000000074505806
85,0.0290602445602417,0.009999999776482582
86,0.029048539698123932,0.05000000074505806
87,0.029059840366244316,0.07999999821186066
88,0.0292068999260664,0.05000000074505806
