,Predictions,True labels
0,0.008788428269326687,0.009999999776482582
1,0.01722315326333046,0.009999999776482582
2,0.01841866970062256,0.009999999776482582
3,0.015433533117175102,0.009999999776482582
4,0.020528845489025116,0.019999999552965164
5,0.014632375910878181,0.05000000074505806
6,0.01930071972310543,0.019999999552965164
7,0.016221199184656143,0.029999999329447746
8,0.010863703675568104,0.019999999552965164
9,0.011931868270039558,0.019999999552965164
10,0.018997719511389732,0.009999999776482582
11,0.010693907737731934,0.009999999776482582
12,0.0112340422347188,0.029999999329447746
13,0.011822185479104519,0.009999999776482582
14,0.012551127932965755,0.009999999776482582
15,0.015085207298398018,0.029999999329447746
16,0.01380476076155901,0.029999999329447746
17,0.011029102839529514,0.009999999776482582
18,0.013569234870374203,0.019999999552965164
19,0.009533188305795193,0.009999999776482582
20,0.015344738960266113,0.009999999776482582
21,0.01338187325745821,0.029999999329447746
22,0.013794108293950558,0.029999999329447746
23,0.016686102375388145,0.009999999776482582
24,0.011436195112764835,0.009999999776482582
25,0.018783872947096825,0.019999999552965164
26,0.012473645620048046,0.019999999552965164
27,0.008139961399137974,0.029999999329447746
28,0.010929867625236511,0.019999999552965164
29,0.013605184853076935,0.019999999552965164
30,0.015590167604386806,0.05000000074505806
31,0.0107542360201478,0.019999999552965164
32,0.014563588425517082,0.019999999552965164
33,0.0108712213113904,0.019999999552965164
34,0.011054961942136288,0.009999999776482582
35,0.013525205664336681,0.009999999776482582
36,0.01984652690589428,0.029999999329447746
37,0.00991698820143938,0.019999999552965164
38,0.010702095925807953,0.019999999552965164
39,0.012257770635187626,0.019999999552965164
40,0.014642101712524891,0.019999999552965164
41,0.012206638231873512,0.019999999552965164
42,0.011636091396212578,0.009999999776482582
43,0.013632637448608875,0.009999999776482582
44,0.014966225251555443,0.03999999910593033
45,0.012617141008377075,0.009999999776482582
46,0.010721543803811073,0.019999999552965164
47,0.009682307951152325,0.019999999552965164
48,0.013204160146415234,0.019999999552965164
49,0.009793076664209366,0.019999999552965164
50,0.01636684499680996,0.019999999552965164
51,0.008706438355147839,0.009999999776482582
52,0.01163430418819189,0.019999999552965164
53,0.008696063421666622,0.009999999776482582
54,0.013240241445600986,0.019999999552965164
55,0.01542673259973526,0.019999999552965164
56,0.012203577905893326,0.009999999776482582
57,0.012720041908323765,0.05000000074505806
58,0.01397806778550148,0.019999999552965164
59,0.009791825897991657,0.019999999552965164
60,0.010002288036048412,0.009999999776482582
61,0.012707334943115711,0.019999999552965164
62,0.011716429144144058,0.009999999776482582
63,0.008702677674591541,0.009999999776482582
64,0.01073732040822506,0.029999999329447746
65,0.011197860352694988,0.019999999552965164
66,0.01091722957789898,0.009999999776482582
