,Predictions,True labels
0,0.017910633236169815,0.009999999776482582
1,0.006597350351512432,0.009999999776482582
2,0.011623741127550602,0.009999999776482582
3,0.012712112627923489,0.019999999552965164
4,0.014896908774971962,0.009999999776482582
5,0.01023950707167387,0.009999999776482582
6,0.01157238520681858,0.009999999776482582
7,0.02242998778820038,0.009999999776482582
8,0.013357201591134071,0.009999999776482582
9,0.014838725328445435,0.009999999776482582
10,0.009577944874763489,0.019999999552965164
11,0.013888285495340824,0.009999999776482582
12,0.014090697281062603,0.009999999776482582
13,0.015560956671833992,0.009999999776482582
14,0.014293201267719269,0.009999999776482582
15,0.01391855999827385,0.019999999552965164
16,0.016705483198165894,0.05000000074505806
17,0.012028385885059834,0.009999999776482582
18,0.014519584365189075,0.019999999552965164
19,0.014060820452868938,0.029999999329447746
20,0.011014100164175034,0.009999999776482582
21,0.020277803763747215,0.009999999776482582
22,0.016295097768306732,0.019999999552965164
23,0.008372033014893532,0.009999999776482582
24,0.01199013739824295,0.009999999776482582
25,0.015152720734477043,0.009999999776482582
26,0.019140971824526787,0.009999999776482582
27,0.009183086454868317,0.019999999552965164
28,0.01485677994787693,0.019999999552965164
29,0.021242715418338776,0.019999999552965164
30,0.015507844276726246,0.019999999552965164
31,0.013715260662138462,0.019999999552965164
32,0.01036837324500084,0.019999999552965164
33,0.01443464495241642,0.019999999552965164
34,0.010360135696828365,0.019999999552965164
35,0.017928240820765495,0.07999999821186066
36,0.018671724945306778,0.019999999552965164
37,0.014901285991072655,0.05000000074505806
38,0.015905842185020447,0.019999999552965164
39,0.020465005189180374,0.009999999776482582
40,0.015070462599396706,0.029999999329447746
41,0.020452987402677536,0.019999999552965164
42,0.014183991588652134,0.07999999821186066
43,0.011080349795520306,0.029999999329447746
44,0.014429479837417603,0.009999999776482582
45,0.014862412586808205,0.009999999776482582
46,0.017008740454912186,0.009999999776482582
47,0.015047051012516022,0.009999999776482582
48,0.013849708251655102,0.029999999329447746
49,0.0161594171077013,0.019999999552965164
50,0.011407200247049332,0.009999999776482582
51,0.013308544643223286,0.019999999552965164
52,0.013413672335445881,0.009999999776482582
53,0.01506810076534748,0.029999999329447746
54,0.0160685908049345,0.019999999552965164
55,0.01597607508301735,0.029999999329447746
56,0.010128991678357124,0.019999999552965164
57,0.014157663099467754,0.009999999776482582
58,0.02104027383029461,0.009999999776482582
59,0.014498075470328331,0.009999999776482582
60,0.02046843431890011,0.009999999776482582
61,0.011843654327094555,0.019999999552965164
62,0.015668008476495743,0.009999999776482582
63,0.020549841225147247,0.009999999776482582
64,0.02031788043677807,0.009999999776482582
65,0.010585065931081772,0.019999999552965164
66,0.014987027272582054,0.009999999776482582
67,0.017832854762673378,0.009999999776482582
68,0.01481866929680109,0.009999999776482582
69,0.02007453888654709,0.009999999776482582
70,0.022929616272449493,0.009999999776482582
71,0.013096185401082039,0.019999999552965164
72,0.025279514491558075,0.009999999776482582
73,0.01704346016049385,0.009999999776482582
74,0.01206020824611187,0.009999999776482582
75,0.0207669660449028,0.009999999776482582
76,0.019914086908102036,0.009999999776482582
77,0.013323353603482246,0.009999999776482582
78,0.018727926537394524,0.019999999552965164
79,0.032202959060668945,0.009999999776482582
80,0.011926786042749882,0.019999999552965164
81,0.011531881056725979,0.009999999776482582
82,0.014778686687350273,0.029999999329447746
83,0.01813504844903946,0.009999999776482582
84,0.017328297719359398,0.009999999776482582
85,0.021923329681158066,0.029999999329447746
86,0.02039778232574463,0.029999999329447746
