,Predictions,True labels
0,0.02888026461005211,0.009999999776482582
1,0.02292528562247753,0.029999999329447746
2,0.026735002174973488,0.019999999552965164
3,0.0229902733117342,0.009999999776482582
4,0.0265905000269413,0.009999999776482582
5,0.0311641413718462,0.009999999776482582
6,0.02334906905889511,0.009999999776482582
7,0.026870420202612877,0.019999999552965164
8,0.026087643578648567,0.009999999776482582
9,0.02396886609494686,0.009999999776482582
10,0.020914237946271896,0.05000000074505806
11,0.026197543367743492,0.029999999329447746
12,0.027091527357697487,0.009999999776482582
13,0.027688004076480865,0.009999999776482582
14,0.021538875997066498,0.029999999329447746
15,0.02502749301493168,0.009999999776482582
16,0.03070690482854843,0.009999999776482582
17,0.025956226512789726,0.009999999776482582
18,0.021118540316820145,0.05000000074505806
19,0.020733335986733437,0.009999999776482582
20,0.02520810253918171,0.009999999776482582
21,0.02385316602885723,0.009999999776482582
22,0.023114874958992004,0.019999999552965164
23,0.02293088473379612,0.009999999776482582
24,0.026719244197010994,0.029999999329447746
25,0.02407343126833439,0.009999999776482582
26,0.02495577372610569,0.029999999329447746
27,0.024151284247636795,0.009999999776482582
28,0.02571246773004532,0.009999999776482582
29,0.025174086913466454,0.05000000074505806
30,0.024088367819786072,0.029999999329447746
31,0.02554835006594658,0.029999999329447746
32,0.02332077920436859,0.009999999776482582
33,0.021276215091347694,0.029999999329447746
34,0.026314055547118187,0.009999999776482582
35,0.02538122795522213,0.029999999329447746
36,0.025292852893471718,0.009999999776482582
37,0.023952452465891838,0.019999999552965164
38,0.026879997923970222,0.05000000074505806
39,0.02247857302427292,0.029999999329447746
40,0.021503455936908722,0.019999999552965164
41,0.028217973187565804,0.019999999552965164
42,0.025420229882001877,0.009999999776482582
43,0.026633983477950096,0.009999999776482582
44,0.02159798890352249,0.009999999776482582
45,0.025697899982333183,0.009999999776482582
46,0.02393382042646408,0.05000000074505806
47,0.028866825625300407,0.009999999776482582
48,0.024479562416672707,0.009999999776482582
49,0.024690493941307068,0.009999999776482582
50,0.026146175339818,0.009999999776482582
51,0.026622159406542778,0.009999999776482582
52,0.029338916763663292,0.05000000074505806
53,0.02697211131453514,0.009999999776482582
54,0.024327093735337257,0.009999999776482582
55,0.029965342953801155,0.009999999776482582
56,0.031727384775877,0.05000000074505806
57,0.03565875440835953,0.029999999329447746
58,0.02522612176835537,0.029999999329447746
59,0.032295458018779755,0.009999999776482582
60,0.025517281144857407,0.009999999776482582
61,0.02470279671251774,0.009999999776482582
62,0.027576550841331482,0.029999999329447746
63,0.027475032955408096,0.12999999523162842
64,0.020992537960410118,0.07999999821186066
65,0.025641977787017822,0.009999999776482582
66,0.02139984630048275,0.009999999776482582
67,0.02655373327434063,0.05000000074505806
68,0.02757016383111477,0.009999999776482582
69,0.026213455945253372,0.009999999776482582
70,0.02477526105940342,0.019999999552965164
71,0.028392719104886055,0.009999999776482582
72,0.027501096948981285,0.029999999329447746
73,0.02818763256072998,0.009999999776482582
74,0.022899620234966278,0.009999999776482582
75,0.020548297092318535,0.029999999329447746
76,0.029624754562973976,0.009999999776482582
77,0.024684444069862366,0.009999999776482582
78,0.02447494864463806,0.019999999552965164
79,0.027157776057720184,0.009999999776482582
80,0.026083627715706825,0.009999999776482582
81,0.04450839385390282,0.009999999776482582
82,0.020604772493243217,0.009999999776482582
83,0.02225344255566597,0.009999999776482582
84,0.029634393751621246,0.009999999776482582
85,0.02851256914436817,0.05000000074505806
86,0.0242516677826643,0.12999999523162842
87,0.022112157195806503,0.029999999329447746
88,0.029984571039676666,0.05000000074505806
89,0.022346651181578636,0.05000000074505806
90,0.026142170652747154,0.009999999776482582
91,0.02284207008779049,0.009999999776482582
92,0.02707766368985176,0.009999999776482582
93,0.029604829847812653,0.019999999552965164
94,0.025295600295066833,0.029999999329447746
95,0.026788102462887764,0.019999999552965164
96,0.02642739936709404,0.009999999776482582
97,0.024786563590168953,0.009999999776482582
98,0.024633023887872696,0.019999999552965164
99,0.023432258516550064,0.009999999776482582
100,0.025459177792072296,0.009999999776482582
101,0.024807073175907135,0.019999999552965164
102,0.030828630551695824,0.05000000074505806
103,0.02413923665881157,0.07999999821186066
104,0.025337545201182365,0.019999999552965164
105,0.025300128385424614,0.009999999776482582
106,0.026261337101459503,0.009999999776482582
107,0.024308321997523308,0.009999999776482582
108,0.028164613991975784,0.029999999329447746
109,0.028341908007860184,0.029999999329447746
110,0.031011203303933144,0.07999999821186066
111,0.03130215033888817,0.009999999776482582
112,0.027146941050887108,0.009999999776482582
113,0.025846222415566444,0.009999999776482582
114,0.026969365775585175,0.029999999329447746
115,0.026027478277683258,0.009999999776482582
116,0.027021510526537895,0.029999999329447746
117,0.024547763168811798,0.009999999776482582
118,0.02772354707121849,0.019999999552965164
119,0.030252881348133087,0.029999999329447746
120,0.023950008675456047,0.009999999776482582
121,0.023494426161050797,0.019999999552965164
122,0.02131081186234951,0.05000000074505806
123,0.025794776156544685,0.05000000074505806
124,0.024307815358042717,0.009999999776482582
125,0.02669578418135643,0.05000000074505806
126,0.025385189801454544,0.009999999776482582
127,0.023331044241786003,0.05000000074505806
128,0.021038923412561417,0.009999999776482582
129,0.025065070018172264,0.019999999552965164
130,0.024202125146985054,0.009999999776482582
131,0.020346684381365776,0.12999999523162842
132,0.02656971663236618,0.029999999329447746
133,0.02580510638654232,0.019999999552965164
134,0.030889635905623436,0.05000000074505806
135,0.024885643273591995,0.019999999552965164
136,0.024138638749718666,0.009999999776482582
137,0.028326136991381645,0.009999999776482582
138,0.027759142220020294,0.009999999776482582
