,Predictions,True labels
0,0.08413328230381012,0.07999999821186066
1,0.08414825052022934,0.019999999552965164
2,0.08413897454738617,0.009999999776482582
3,0.08413515239953995,0.009999999776482582
4,0.08413593471050262,0.03999999910593033
5,0.0841769278049469,0.07999999821186066
6,0.08415775001049042,0.07999999821186066
7,0.08424633741378784,0.019999999552965164
8,0.08412544429302216,0.009999999776482582
9,0.08415456116199493,0.029999999329447746
10,0.08417288959026337,0.05999999865889549
11,0.08413386344909668,0.10000000149011612
12,0.0841418132185936,0.05999999865889549
13,0.08414438366889954,0.019999999552965164
14,0.08418179303407669,0.05999999865889549
15,0.08413830399513245,0.05999999865889549
16,0.08416252583265305,0.03999999910593033
17,0.08414562046527863,0.05999999865889549
18,0.08425765484571457,0.03999999910593033
19,0.08412236720323563,0.029999999329447746
20,0.08412854373455048,0.009999999776482582
21,0.08421040326356888,0.20000000298023224
22,0.08414552360773087,0.07999999821186066
23,0.0841446965932846,0.009999999776482582
24,0.08415649086236954,0.10000000149011612
25,0.08413470536470413,0.07000000029802322
26,0.0842180997133255,0.029999999329447746
27,0.08416378498077393,0.10000000149011612
28,0.08418058604001999,0.05000000074505806
29,0.08416443318128586,0.05999999865889549
30,0.08417263627052307,0.019999999552965164
31,0.08414403349161148,0.11999999731779099
32,0.08417541533708572,0.10000000149011612
33,0.08413436263799667,0.009999999776482582
34,0.08414390683174133,0.029999999329447746
35,0.08416249603033066,0.029999999329447746
36,0.08417186141014099,0.03999999910593033
37,0.08413930982351303,0.009999999776482582
38,0.08416016399860382,0.009999999776482582
39,0.08417786657810211,0.009999999776482582
40,0.08420134335756302,0.07999999821186066
41,0.08419716358184814,0.009999999776482582
42,0.08419716358184814,0.009999999776482582
43,0.08419716358184814,0.009999999776482582
44,0.08420078456401825,0.009999999776482582
45,0.08420078456401825,0.009999999776482582
46,0.08420078456401825,0.009999999776482582
47,0.08413255214691162,0.009999999776482582
48,0.08414225280284882,0.009999999776482582
49,0.08414795249700546,0.009999999776482582
50,0.08417272567749023,0.05000000074505806
51,0.08412853628396988,0.009999999776482582
52,0.08416850864887238,0.009999999776482582
53,0.08414118736982346,0.03999999910593033
54,0.08415229618549347,0.03999999910593033
55,0.08416248112916946,0.07999999821186066
56,0.08414377272129059,0.009999999776482582
57,0.08415831625461578,0.029999999329447746
58,0.08420056104660034,0.03999999910593033
59,0.08417094498872757,0.019999999552965164
60,0.08412816375494003,0.03999999910593033
61,0.08412515372037888,0.05999999865889549
62,0.08415020257234573,0.009999999776482582
63,0.08423235267400742,0.019999999552965164
64,0.08413205295801163,0.009999999776482582
65,0.0841592475771904,0.009999999776482582
66,0.08420827239751816,0.05999999865889549
67,0.08415691554546356,0.019999999552965164
68,0.0841672495007515,0.009999999776482582
69,0.08419951796531677,0.03999999910593033
70,0.08414005488157272,0.20000000298023224
71,0.08418139070272446,0.019999999552965164
72,0.08413248509168625,0.019999999552965164
73,0.08413192629814148,0.009999999776482582
74,0.08413547277450562,0.009999999776482582
75,0.08412677049636841,0.009999999776482582
76,0.08413368463516235,0.03999999910593033
77,0.08414924144744873,0.10000000149011612
78,0.08415304124355316,0.10000000149011612
79,0.08416219055652618,0.10000000149011612
80,0.0841447189450264,0.10000000149011612
81,0.08412883430719376,0.009999999776482582
82,0.08412955701351166,0.05999999865889549
83,0.08414927870035172,0.2199999988079071
84,0.08418158441781998,0.019999999552965164
85,0.08412594348192215,0.029999999329447746
86,0.08413755893707275,0.03999999910593033
87,0.08412496745586395,0.009999999776482582
88,0.08415757864713669,0.009999999776482582
89,0.08412637561559677,0.009999999776482582
90,0.08412912487983704,0.009999999776482582
91,0.08415820449590683,0.019999999552965164
92,0.08413436263799667,0.05999999865889549
93,0.0841459408402443,0.05999999865889549
94,0.08414656668901443,0.05999999865889549
95,0.08414344489574432,0.05999999865889549
96,0.08415113389492035,0.019999999552965164
97,0.08416133373975754,0.009999999776482582
98,0.08413393050432205,0.019999999552965164
99,0.08413253724575043,0.019999999552965164
100,0.08413276821374893,0.05999999865889549
101,0.08414144814014435,0.05999999865889549
102,0.08414214849472046,0.05999999865889549
103,0.08413238078355789,0.009999999776482582
104,0.08413814008235931,0.009999999776482582
105,0.08416824787855148,0.019999999552965164
106,0.08413969725370407,0.019999999552965164
107,0.08414554595947266,0.05999999865889549
108,0.0841444656252861,0.009999999776482582
109,0.08418380469083786,0.029999999329447746
110,0.0841582715511322,0.05000000074505806
111,0.08417153358459473,0.019999999552965164
112,0.08417476713657379,0.05999999865889549
113,0.08414646238088608,0.019999999552965164
114,0.08415143936872482,0.009999999776482582
115,0.08417680859565735,0.029999999329447746
116,0.08415671437978745,0.03999999910593033
117,0.08417601883411407,0.019999999552965164
118,0.0841773971915245,0.05999999865889549
119,0.08414857089519501,0.019999999552965164
120,0.084144227206707,0.009999999776482582
