,Predictions,True labels
0,0.028787238523364067,0.07999999821186066
1,0.031110942363739014,0.019999999552965164
2,0.018042102456092834,0.019999999552965164
3,0.02987179532647133,0.019999999552965164
4,0.027249103412032127,0.019999999552965164
5,0.030264440923929214,0.05000000074505806
6,0.016607219353318214,0.009999999776482582
7,0.023352954536676407,0.029999999329447746
8,0.02358720824122429,0.029999999329447746
9,0.029927223920822144,0.029999999329447746
10,0.028562624007463455,0.019999999552965164
11,0.026581425219774246,0.009999999776482582
12,0.022701863199472427,0.029999999329447746
13,0.03006516583263874,0.019999999552965164
14,0.03276221081614494,0.12999999523162842
15,0.02887626178562641,0.029999999329447746
16,0.03242625668644905,0.009999999776482582
17,0.029182134196162224,0.07999999821186066
18,0.029015053063631058,0.019999999552965164
19,0.029015053063631058,0.019999999552965164
20,0.022107191383838654,0.019999999552965164
21,0.0273080263286829,0.019999999552965164
22,0.02390800043940544,0.07999999821186066
23,0.02332901582121849,0.009999999776482582
24,0.026238149031996727,0.019999999552965164
25,0.01670192740857601,0.009999999776482582
26,0.03185836598277092,0.029999999329447746
27,0.03185836598277092,0.029999999329447746
28,0.025821182876825333,0.03999999910593033
29,0.026258157566189766,0.029999999329447746
30,0.026149751618504524,0.029999999329447746
31,0.023215603083372116,0.03999999910593033
32,0.021148642525076866,0.03999999910593033
33,0.022368967533111572,0.03999999910593033
34,0.019687684252858162,0.03999999910593033
35,0.016540898010134697,0.03999999910593033
