,Predictions,True labels
0,0.028503406792879105,0.009999999776482582
1,0.02863646112382412,0.009999999776482582
2,0.03946387767791748,0.009999999776482582
3,0.027697846293449402,0.009999999776482582
4,0.014198916032910347,0.019999999552965164
5,0.04444186016917229,0.05000000074505806
6,0.029217353090643883,0.019999999552965164
7,0.01110552717000246,0.029999999329447746
8,0.03458217903971672,0.019999999552965164
9,0.028793027624487877,0.019999999552965164
10,-0.005879046395421028,0.009999999776482582
11,0.01588878594338894,0.009999999776482582
12,0.028076892718672752,0.029999999329447746
13,0.025822440162301064,0.009999999776482582
14,0.018483085557818413,0.009999999776482582
15,0.04027814418077469,0.029999999329447746
16,0.037934161722660065,0.029999999329447746
17,0.03654322400689125,0.009999999776482582
18,0.010894007980823517,0.019999999552965164
19,0.005315378308296204,0.009999999776482582
20,0.05698069557547569,0.009999999776482582
21,0.06122743338346481,0.029999999329447746
22,0.027464961633086205,0.029999999329447746
23,0.04172923415899277,0.009999999776482582
24,0.02608739212155342,0.009999999776482582
25,0.06470850110054016,0.019999999552965164
26,0.004606415517628193,0.019999999552965164
27,0.05749242752790451,0.029999999329447746
28,0.0783328041434288,0.019999999552965164
29,0.044152796268463135,0.019999999552965164
30,0.025333983823657036,0.05000000074505806
31,-0.010302914306521416,0.019999999552965164
32,0.017769772559404373,0.019999999552965164
33,0.022613920271396637,0.019999999552965164
34,0.0035801203921437263,0.009999999776482582
35,0.028159579262137413,0.009999999776482582
36,0.008621351793408394,0.029999999329447746
37,0.07484227418899536,0.019999999552965164
38,0.07616352289915085,0.019999999552965164
39,0.12691695988178253,0.019999999552965164
40,0.002862547989934683,0.019999999552965164
41,-0.02794465608894825,0.019999999552965164
42,0.040382545441389084,0.009999999776482582
43,-0.02119196206331253,0.009999999776482582
44,0.011769861914217472,0.03999999910593033
45,0.041562117636203766,0.009999999776482582
46,0.09476563334465027,0.019999999552965164
47,0.08619380742311478,0.019999999552965164
48,-0.0011531078489497304,0.019999999552965164
49,0.03515481948852539,0.019999999552965164
50,0.04723593592643738,0.019999999552965164
51,0.012172281742095947,0.009999999776482582
52,-0.0005954151274636388,0.019999999552965164
53,0.023922482505440712,0.009999999776482582
54,0.06999269127845764,0.019999999552965164
55,0.04164942353963852,0.019999999552965164
56,0.0261321309953928,0.009999999776482582
57,0.02674032747745514,0.05000000074505806
58,-0.004598010331392288,0.019999999552965164
59,0.051813289523124695,0.019999999552965164
60,0.02620217762887478,0.009999999776482582
61,0.02598595805466175,0.019999999552965164
62,-0.014921177178621292,0.009999999776482582
63,0.058073654770851135,0.009999999776482582
64,0.004536719061434269,0.029999999329447746
65,0.018874874338507652,0.019999999552965164
66,0.002661103615537286,0.009999999776482582
