,Predictions,True labels
0,-0.006702431943267584,0.05000000074505806
1,0.03921568766236305,0.029999999329447746
2,0.0015177462482824922,0.029999999329447746
3,0.0343337245285511,0.05000000074505806
4,0.03890633210539818,0.029999999329447746
5,0.04068862646818161,0.07999999821186066
6,0.039560385048389435,0.07999999821186066
7,0.015273415483534336,0.009999999776482582
8,0.017094099894165993,0.07999999821186066
9,0.02547038160264492,0.009999999776482582
10,-0.0009206244722008705,0.05000000074505806
11,0.01979234628379345,0.07999999821186066
12,0.02716985158622265,0.07999999821186066
13,0.02879723533987999,0.05000000074505806
14,0.013273032382130623,0.05000000074505806
15,0.022232726216316223,0.07999999821186066
16,0.009108752012252808,0.12999999523162842
17,0.012228960171341896,0.05000000074505806
18,0.006977791432291269,0.05000000074505806
19,0.05410998687148094,0.07999999821186066
20,0.011854484677314758,0.009999999776482582
21,0.00160298275295645,0.07999999821186066
22,0.04136934131383896,0.009999999776482582
23,0.04298655316233635,0.009999999776482582
24,0.02394682541489601,0.05000000074505806
25,0.037662018090486526,0.07999999821186066
26,0.032062552869319916,0.05000000074505806
27,0.032299600541591644,0.07999999821186066
28,0.024547040462493896,0.05000000074505806
29,0.012967473827302456,0.009999999776482582
30,0.01736494153738022,0.009999999776482582
31,0.03192323073744774,0.12999999523162842
32,0.005118729546666145,0.009999999776482582
33,0.025099894031882286,0.009999999776482582
34,0.016854209825396538,0.029999999329447746
35,0.03216017782688141,0.05000000074505806
36,0.013455701991915703,0.07999999821186066
37,0.018994098529219627,0.07999999821186066
38,0.042478013783693314,0.07999999821186066
39,0.029023293405771255,0.019999999552965164
40,0.016530601307749748,0.009999999776482582
41,0.030223214998841286,0.07999999821186066
42,0.028444338589906693,0.05000000074505806
43,0.02772095426917076,0.07999999821186066
44,0.009563443250954151,0.05000000074505806
45,0.0004333915130700916,0.029999999329447746
46,0.013093674555420876,0.05000000074505806
47,-0.0036209612153470516,0.029999999329447746
48,0.015863608568906784,0.029999999329447746
49,0.000790367485024035,0.05000000074505806
50,0.05571964010596275,0.009999999776482582
51,0.03788699582219124,0.05000000074505806
52,0.03193877637386322,0.05000000074505806
53,0.026541003957390785,0.029999999329447746
54,0.02462160959839821,0.05000000074505806
55,0.039084840565919876,0.12999999523162842
56,0.02745887078344822,0.12999999523162842
57,0.03644883632659912,0.20999999344348907
58,0.015330340713262558,0.05000000074505806
59,0.02233986184000969,0.05000000074505806
60,0.022342154756188393,0.07999999821186066
61,0.028905460610985756,0.019999999552965164
62,0.02414286695420742,0.029999999329447746
63,0.0361570380628109,0.019999999552965164
64,0.007506623398512602,0.05000000074505806
65,0.024648336693644524,0.07999999821186066
66,0.03766883537173271,0.05000000074505806
67,0.019925585016608238,0.05000000074505806
68,0.02412148006260395,0.07999999821186066
69,0.04176045209169388,0.07999999821186066
70,0.0009015691466629505,0.05000000074505806
71,0.036160554736852646,0.12999999523162842
72,0.034251097589731216,0.05000000074505806
73,0.017107659950852394,0.019999999552965164
74,0.02167060226202011,0.07999999821186066
75,0.025886336341500282,0.029999999329447746
76,-0.005836735013872385,0.009999999776482582
77,0.023401424288749695,0.009999999776482582
78,0.007014267146587372,0.05000000074505806
79,0.03881880268454552,0.05000000074505806
80,0.03200738877058029,0.019999999552965164
81,0.017829863354563713,0.029999999329447746
82,0.004393104929476976,0.019999999552965164
83,0.00637660501524806,0.019999999552965164
84,0.04014723747968674,0.05000000074505806
85,0.010265759192407131,0.009999999776482582
86,0.012122155167162418,0.05000000074505806
87,0.016742359846830368,0.07999999821186066
88,0.033644065260887146,0.05000000074505806
