,Predictions,True labels
0,0.021597376093268394,0.009999999776482582
1,0.03206239268183708,0.019999999552965164
2,0.015679845586419106,0.019999999552965164
3,0.03258775919675827,0.009999999776482582
4,0.028952499851584435,0.009999999776482582
5,-0.009552582167088985,0.009999999776482582
6,0.03717712685465813,0.07999999821186066
7,0.03136676177382469,0.07999999821186066
8,0.03867204859852791,0.07999999821186066
9,0.018518920987844467,0.009999999776482582
10,-0.033876676112413406,0.009999999776482582
11,0.01934436522424221,0.009999999776482582
12,0.039504751563072205,0.009999999776482582
13,0.014399525709450245,0.009999999776482582
14,0.028046438470482826,0.009999999776482582
15,0.03553641214966774,0.009999999776482582
16,0.038066230714321136,0.019999999552965164
17,0.015408853068947792,0.009999999776482582
18,0.019558195024728775,0.019999999552965164
19,0.024510018527507782,0.019999999552965164
20,0.026211492717266083,0.009999999776482582
21,0.05013154074549675,0.019999999552965164
22,0.03417021408677101,0.009999999776482582
23,0.03332691267132759,0.009999999776482582
24,0.02359442040324211,0.009999999776482582
25,-0.004508110694587231,0.009999999776482582
26,0.02575325220823288,0.009999999776482582
27,0.03979774937033653,0.009999999776482582
28,0.035471346229314804,0.009999999776482582
29,0.04865031689405441,0.03999999910593033
30,0.03607175871729851,0.03999999910593033
31,0.03648413345217705,0.019999999552965164
32,0.04862389713525772,0.029999999329447746
33,0.045920517295598984,0.019999999552965164
34,0.03901976719498634,0.019999999552965164
35,0.007219699211418629,0.029999999329447746
36,0.012768286280333996,0.05000000074505806
37,0.03412609547376633,0.009999999776482582
38,0.02339823916554451,0.07999999821186066
