,Predictions,True labels
0,0.0014935355866327882,0.009999999776482582
1,0.023998601362109184,0.009999999776482582
2,0.02171078510582447,0.009999999776482582
3,0.03712009638547897,0.009999999776482582
4,0.028759334236383438,0.019999999552965164
5,0.03278319165110588,0.05000000074505806
6,0.02065861225128174,0.019999999552965164
7,0.01529023703187704,0.029999999329447746
8,0.01583634316921234,0.019999999552965164
9,0.015326947905123234,0.019999999552965164
10,0.016605319455266,0.009999999776482582
11,0.010569153353571892,0.009999999776482582
12,0.0020113103091716766,0.029999999329447746
13,0.00919809378683567,0.009999999776482582
14,0.004547740798443556,0.009999999776482582
15,0.00967129785567522,0.029999999329447746
16,0.01968568190932274,0.029999999329447746
17,0.009327705018222332,0.009999999776482582
18,0.008674722164869308,0.019999999552965164
19,0.0064024608582258224,0.009999999776482582
20,0.01934211514890194,0.009999999776482582
21,0.025349250063300133,0.029999999329447746
22,0.022926876321434975,0.029999999329447746
23,0.012597011402249336,0.009999999776482582
24,-0.0036888206377625465,0.009999999776482582
25,0.021175317466259003,0.019999999552965164
26,0.006020373664796352,0.019999999552965164
27,0.03510992228984833,0.029999999329447746
28,0.018292143940925598,0.019999999552965164
29,0.006943846587091684,0.019999999552965164
30,0.026715993881225586,0.05000000074505806
31,0.01707485131919384,0.019999999552965164
32,0.013502598740160465,0.019999999552965164
33,0.015312726609408855,0.019999999552965164
34,0.012152009643614292,0.009999999776482582
35,0.0050100302323699,0.009999999776482582
36,0.025128381326794624,0.029999999329447746
37,0.015747910365462303,0.019999999552965164
38,0.008377907797694206,0.019999999552965164
39,0.03323357552289963,0.019999999552965164
40,0.01938781514763832,0.019999999552965164
41,-0.0023103421553969383,0.019999999552965164
42,0.01934807375073433,0.009999999776482582
43,0.008137612603604794,0.009999999776482582
44,0.014031673781573772,0.03999999910593033
45,0.013562674634158611,0.009999999776482582
46,0.04125121235847473,0.019999999552965164
47,0.02694620005786419,0.019999999552965164
48,0.021065087988972664,0.019999999552965164
49,0.010037512518465519,0.019999999552965164
50,0.006718126125633717,0.019999999552965164
51,0.01756877824664116,0.009999999776482582
52,1.640161826799158e-06,0.019999999552965164
53,0.01993154175579548,0.009999999776482582
54,0.014677188359200954,0.019999999552965164
55,0.014231725595891476,0.019999999552965164
56,0.011086360551416874,0.009999999776482582
57,0.019178764894604683,0.05000000074505806
58,0.013642560690641403,0.019999999552965164
59,0.02618277631700039,0.019999999552965164
60,0.006138242315500975,0.009999999776482582
61,0.021977288648486137,0.019999999552965164
62,0.012538963928818703,0.009999999776482582
63,0.015182441100478172,0.009999999776482582
64,0.028075681999325752,0.029999999329447746
65,0.03224128112196922,0.019999999552965164
66,0.003201013430953026,0.009999999776482582
