,Predictions,True labels
0,0.007686540484428406,0.009999999776482582
1,0.01686096005141735,0.029999999329447746
2,0.026792464777827263,0.019999999552965164
3,0.017735162749886513,0.019999999552965164
4,0.012129273265600204,0.019999999552965164
5,0.006963199004530907,0.009999999776482582
6,0.015564030036330223,0.029999999329447746
7,0.01967517100274563,0.029999999329447746
8,0.011976605281233788,0.009999999776482582
9,0.024313174188137054,0.009999999776482582
10,0.012935688719153404,0.009999999776482582
11,0.006011654622852802,0.009999999776482582
12,-0.006255233660340309,0.009999999776482582
13,0.02060948684811592,0.019999999552965164
14,0.014420898631215096,0.019999999552965164
15,0.0038072930183261633,0.009999999776482582
16,0.009904708713293076,0.009999999776482582
17,0.0015514717670157552,0.029999999329447746
18,0.03774019703269005,0.019999999552965164
19,0.017085731029510498,0.029999999329447746
20,0.010914729908108711,0.029999999329447746
21,-0.0074049336835742,0.009999999776482582
22,0.014833002351224422,0.009999999776482582
23,0.018611624836921692,0.019999999552965164
24,0.01845112070441246,0.029999999329447746
25,0.015860017389059067,0.009999999776482582
26,0.012138497084379196,0.05000000074505806
27,0.010625245049595833,0.05000000074505806
28,0.02336278185248375,0.029999999329447746
29,0.02210378646850586,0.009999999776482582
30,0.02210378646850586,0.009999999776482582
31,0.03711133822798729,0.019999999552965164
32,0.003540752222761512,0.009999999776482582
33,0.014019841328263283,0.019999999552965164
34,0.01718846522271633,0.009999999776482582
35,0.01718846522271633,0.009999999776482582
36,-0.00026943054399453104,0.009999999776482582
37,0.016323301941156387,0.009999999776482582
38,0.019990602508187294,0.019999999552965164
39,0.0009837086545303464,0.009999999776482582
40,0.0007871111738495529,0.009999999776482582
41,0.016111265867948532,0.029999999329447746
42,0.017769062891602516,0.019999999552965164
43,0.0075553953647613525,0.009999999776482582
44,0.017545323818922043,0.009999999776482582
45,0.016419436782598495,0.019999999552965164
46,0.011121191084384918,0.019999999552965164
47,0.011551260016858578,0.009999999776482582
48,0.012057345360517502,0.019999999552965164
49,0.008842946961522102,0.019999999552965164
50,0.009363064542412758,0.019999999552965164
51,0.012606069445610046,0.009999999776482582
52,0.006042814347893,0.029999999329447746
