,Predictions,True labels
0,0.026453115046024323,0.009999999776482582
1,0.011688126251101494,0.029999999329447746
2,0.030680738389492035,0.019999999552965164
3,0.032841186970472336,0.009999999776482582
4,0.0054766046814620495,0.009999999776482582
5,0.038935232907533646,0.009999999776482582
6,0.018358487635850906,0.009999999776482582
7,0.02097184583544731,0.019999999552965164
8,0.021764591336250305,0.009999999776482582
9,0.0077856904827058315,0.009999999776482582
10,0.07261335849761963,0.05000000074505806
11,0.02995963767170906,0.029999999329447746
12,0.04060154780745506,0.009999999776482582
13,0.015496591106057167,0.009999999776482582
14,0.04265210032463074,0.029999999329447746
15,-0.003020646283403039,0.009999999776482582
16,0.05389926955103874,0.009999999776482582
17,0.009602362290024757,0.009999999776482582
18,0.06636776030063629,0.05000000074505806
19,0.02352868765592575,0.009999999776482582
20,0.01873336173593998,0.009999999776482582
21,0.018696337938308716,0.009999999776482582
22,0.030385110527276993,0.019999999552965164
23,0.016088325530290604,0.009999999776482582
24,0.009724073112010956,0.029999999329447746
25,0.017647355794906616,0.009999999776482582
26,0.009185690432786942,0.029999999329447746
27,0.01304759830236435,0.009999999776482582
28,0.0198929812759161,0.009999999776482582
29,0.025252748280763626,0.05000000074505806
30,0.04995494708418846,0.029999999329447746
31,0.029657673090696335,0.029999999329447746
32,0.03290406987071037,0.009999999776482582
33,0.04780581220984459,0.029999999329447746
34,0.019658206030726433,0.009999999776482582
35,0.009280610829591751,0.029999999329447746
36,0.017981288954615593,0.009999999776482582
37,0.019627269357442856,0.019999999552965164
38,0.04442567005753517,0.05000000074505806
39,0.06176050379872322,0.029999999329447746
40,0.06027698516845703,0.019999999552965164
41,0.022317495197057724,0.019999999552965164
42,0.00028213459881953895,0.009999999776482582
43,0.01924431510269642,0.009999999776482582
44,0.021246381103992462,0.009999999776482582
45,0.04611276462674141,0.009999999776482582
46,0.04179257154464722,0.05000000074505806
47,0.035948388278484344,0.009999999776482582
48,0.020981471985578537,0.009999999776482582
49,0.011709126643836498,0.009999999776482582
50,0.026898667216300964,0.009999999776482582
51,0.028762279078364372,0.009999999776482582
52,0.03929953649640083,0.05000000074505806
53,0.009248601272702217,0.009999999776482582
54,0.017443932592868805,0.009999999776482582
55,0.026909293606877327,0.009999999776482582
56,0.03246797248721123,0.05000000074505806
57,0.08330423384904861,0.029999999329447746
58,0.05229395255446434,0.029999999329447746
59,0.06744441390037537,0.009999999776482582
60,0.024130448698997498,0.009999999776482582
61,0.006269119214266539,0.009999999776482582
62,0.04802669957280159,0.029999999329447746
63,0.05318619683384895,0.12999999523162842
64,0.043281033635139465,0.07999999821186066
65,0.022862138226628304,0.009999999776482582
66,0.01386552955955267,0.009999999776482582
67,0.04652872309088707,0.05000000074505806
68,0.013929559849202633,0.009999999776482582
69,0.0355658121407032,0.009999999776482582
70,0.02711377665400505,0.019999999552965164
71,0.02337643876671791,0.009999999776482582
72,0.030714375898241997,0.029999999329447746
73,0.03598308563232422,0.009999999776482582
74,0.03589235991239548,0.009999999776482582
75,0.04381897300481796,0.029999999329447746
76,0.047699250280857086,0.009999999776482582
77,0.01961759477853775,0.009999999776482582
78,0.0254522692412138,0.019999999552965164
79,0.03907634690403938,0.009999999776482582
80,0.018059153109788895,0.009999999776482582
81,0.0080979373306036,0.009999999776482582
82,0.0042550708167254925,0.009999999776482582
83,0.026011187583208084,0.009999999776482582
84,0.03567313775420189,0.009999999776482582
85,0.029813453555107117,0.05000000074505806
86,0.01828140765428543,0.12999999523162842
87,0.020572243258357048,0.029999999329447746
88,0.032290808856487274,0.05000000074505806
89,0.04534964635968208,0.05000000074505806
90,0.029909789562225342,0.009999999776482582
91,0.015223183669149876,0.009999999776482582
92,0.017181430011987686,0.009999999776482582
93,0.030998533591628075,0.019999999552965164
94,0.05228583887219429,0.029999999329447746
95,0.051070455461740494,0.019999999552965164
96,0.01990186981856823,0.009999999776482582
97,0.00951322354376316,0.009999999776482582
98,0.04912739619612694,0.019999999552965164
99,0.05503283813595772,0.009999999776482582
100,0.012052138336002827,0.009999999776482582
101,0.0063981893472373486,0.019999999552965164
102,0.034814611077308655,0.05000000074505806
103,0.032295603305101395,0.07999999821186066
104,0.002032698830589652,0.019999999552965164
105,0.01851799339056015,0.009999999776482582
106,0.015317711047828197,0.009999999776482582
107,0.01305050402879715,0.009999999776482582
108,0.018117904663085938,0.029999999329447746
109,0.058493439108133316,0.029999999329447746
110,0.05138225853443146,0.07999999821186066
111,0.024376407265663147,0.009999999776482582
112,0.028975803405046463,0.009999999776482582
113,0.016599228605628014,0.009999999776482582
114,0.039393723011016846,0.029999999329447746
115,0.015218997374176979,0.009999999776482582
116,0.018905235454440117,0.029999999329447746
117,0.040449127554893494,0.009999999776482582
118,0.042173296213150024,0.019999999552965164
119,0.04452155530452728,0.029999999329447746
120,0.027261506766080856,0.009999999776482582
121,0.008579811081290245,0.019999999552965164
122,0.06397838890552521,0.05000000074505806
123,0.05582928657531738,0.05000000074505806
124,0.0062874252907931805,0.009999999776482582
125,0.04937943443655968,0.05000000074505806
126,-0.00034231532481499016,0.009999999776482582
127,0.057363685220479965,0.05000000074505806
128,0.04341819882392883,0.009999999776482582
129,0.021614953875541687,0.019999999552965164
130,0.00901781115680933,0.009999999776482582
131,0.05536728352308273,0.12999999523162842
132,0.029228506609797478,0.029999999329447746
133,0.024537425488233566,0.019999999552965164
134,0.0880991742014885,0.05000000074505806
135,0.03589693829417229,0.019999999552965164
136,0.037754565477371216,0.009999999776482582
137,0.041341204196214676,0.009999999776482582
138,0.03087238222360611,0.009999999776482582
