,Predictions,True labels
0,0.07599889487028122,0.029999999329447746
1,0.081544890999794,0.07999999821186066
2,0.19528131186962128,0.07999999821186066
3,0.07660462707281113,0.029999999329447746
4,0.07290200889110565,0.009999999776482582
5,0.09990016371011734,0.009999999776482582
6,0.017821548506617546,0.029999999329447746
7,0.06759209930896759,0.05000000074505806
8,0.05288348346948624,0.05000000074505806
9,0.06097652018070221,0.029999999329447746
10,-0.04532135650515556,0.009999999776482582
11,0.034356072545051575,0.019999999552965164
12,-0.022371813654899597,0.009999999776482582
13,0.06657804548740387,0.009999999776482582
14,0.12278970330953598,0.019999999552965164
15,0.06684037297964096,0.009999999776482582
16,0.07389085739850998,0.029999999329447746
17,0.02274021878838539,0.009999999776482582
18,0.031148234382271767,0.12999999523162842
19,-0.037877537310123444,0.019999999552965164
20,0.06042260676622391,0.05000000074505806
21,0.009671702980995178,0.009999999776482582
22,0.07771044224500656,0.029999999329447746
23,0.05101928859949112,0.009999999776482582
24,0.07919096946716309,0.029999999329447746
25,0.02811991609632969,0.019999999552965164
26,0.05126604065299034,0.019999999552965164
27,0.006677953526377678,0.009999999776482582
28,-0.03826352581381798,0.009999999776482582
29,-0.014022763818502426,0.009999999776482582
30,0.054453976452350616,0.029999999329447746
31,0.05011757090687752,0.029999999329447746
32,0.0014898414956405759,0.009999999776482582
33,0.051756057888269424,0.029999999329447746
34,0.039635851979255676,0.009999999776482582
35,0.04758452996611595,0.009999999776482582
36,0.010113340802490711,0.009999999776482582
37,-0.034713514149188995,0.009999999776482582
38,0.13939020037651062,0.009999999776482582
39,0.09200737625360489,0.009999999776482582
40,0.012020694091916084,0.009999999776482582
41,0.06805369257926941,0.05000000074505806
42,0.08401237428188324,0.009999999776482582
43,0.038991086184978485,0.029999999329447746
44,0.0323922298848629,0.029999999329447746
45,0.09422464668750763,0.019999999552965164
46,0.07550521194934845,0.029999999329447746
47,0.061360448598861694,0.009999999776482582
48,-0.06266333162784576,0.009999999776482582
49,0.06584639102220535,0.019999999552965164
50,-0.02106771431863308,0.009999999776482582
51,-0.008724227547645569,0.029999999329447746
52,0.09090133011341095,0.009999999776482582
53,-0.0391833670437336,0.009999999776482582
54,0.12790103256702423,0.029999999329447746
55,0.052111223340034485,0.009999999776482582
56,0.04206578806042671,0.019999999552965164
57,0.0270831361413002,0.019999999552965164
58,0.0179572943598032,0.009999999776482582
59,0.03616737946867943,0.009999999776482582
60,0.049147650599479675,0.009999999776482582
61,0.026216203346848488,0.029999999329447746
62,0.007747858762741089,0.009999999776482582
63,-0.002410746878013015,0.009999999776482582
64,0.01854146458208561,0.009999999776482582
65,0.059536200016736984,0.029999999329447746
66,0.014639115892350674,0.019999999552965164
67,0.033523473888635635,0.029999999329447746
68,0.0053399186581373215,0.019999999552965164
69,0.03917346149682999,0.019999999552965164
70,0.07902097702026367,0.019999999552965164
71,-0.04364106431603432,0.019999999552965164
72,0.0004971917951479554,0.05000000074505806
73,0.0252350103110075,0.019999999552965164
74,-0.04745374619960785,0.029999999329447746
75,0.026269463822245598,0.029999999329447746
76,-0.04522660747170448,0.019999999552965164
77,0.02526639774441719,0.019999999552965164
78,0.0689903125166893,0.019999999552965164
79,0.0068871877156198025,0.009999999776482582
80,0.059057898819446564,0.029999999329447746
81,-0.029672982171177864,0.009999999776482582
82,-0.1088886559009552,0.009999999776482582
83,-0.04922746494412422,0.009999999776482582
84,0.06422586739063263,0.029999999329447746
85,0.06305910646915436,0.019999999552965164
86,0.005824618507176638,0.029999999329447746
87,0.12982414662837982,0.12999999523162842
88,0.07021784782409668,0.009999999776482582
89,-0.008226586505770683,0.019999999552965164
90,0.057175420224666595,0.009999999776482582
91,0.004121082369238138,0.009999999776482582
92,0.03726910799741745,0.009999999776482582
93,-0.0012856110697612166,0.029999999329447746
94,0.03651289641857147,0.019999999552965164
95,0.0436561219394207,0.029999999329447746
96,0.02015550620853901,0.029999999329447746
97,0.020664703100919724,0.019999999552965164
98,0.05113735795021057,0.009999999776482582
99,0.016966229304671288,0.019999999552965164
100,-0.014660626649856567,0.009999999776482582
101,0.04983755201101303,0.019999999552965164
102,0.007824569009244442,0.019999999552965164
103,0.09723791480064392,0.009999999776482582
104,-0.023100996389985085,0.009999999776482582
105,0.06773878633975983,0.009999999776482582
106,0.056717392057180405,0.029999999329447746
107,0.2198101282119751,0.05000000074505806
108,0.12336964905261993,0.009999999776482582
109,0.0251816026866436,0.03999999910593033
110,0.09147990494966507,0.029999999329447746
111,0.04764193296432495,0.03999999910593033
112,0.008655374869704247,0.009999999776482582
113,0.018562791869044304,0.009999999776482582
114,0.08816095441579819,0.019999999552965164
115,-0.0003290812892373651,0.009999999776482582
116,0.020988337695598602,0.009999999776482582
