,Predictions,True labels
0,0.05083360895514488,0.07999999821186066
1,0.046846017241477966,0.07999999821186066
2,0.03371395915746689,0.029999999329447746
3,0.024524882435798645,0.05000000074505806
4,0.02030913718044758,0.029999999329447746
5,0.03858327493071556,0.009999999776482582
6,0.020677931606769562,0.05000000074505806
7,0.020225318148732185,0.07999999821186066
8,0.027672698721289635,0.05000000074505806
9,0.04239661246538162,0.029999999329447746
10,0.054931022226810455,0.029999999329447746
11,0.05348220840096474,0.07999999821186066
12,0.0483747161924839,0.20999999344348907
13,0.00713867275044322,0.12999999523162842
14,0.045736391097307205,0.20999999344348907
15,0.025939397513866425,0.05000000074505806
16,0.03234793618321419,0.12999999523162842
17,0.04292856529355049,0.12999999523162842
18,0.026445621624588966,0.07999999821186066
19,0.03426612168550491,0.05000000074505806
20,0.03865144029259682,0.12999999523162842
21,0.03339555487036705,0.20999999344348907
22,0.025622060522437096,0.029999999329447746
23,0.04265310615301132,0.029999999329447746
24,-0.0014530986081808805,0.07999999821186066
25,0.036845166236162186,0.05000000074505806
26,0.028722861781716347,0.05000000074505806
27,0.03624163940548897,0.05000000074505806
28,0.02876536175608635,0.009999999776482582
29,0.042613472789525986,0.009999999776482582
30,0.025689125061035156,0.029999999329447746
31,0.046188194304704666,0.05000000074505806
32,0.02042529359459877,0.20999999344348907
33,0.03129008412361145,0.07999999821186066
34,0.07780877500772476,0.07999999821186066
35,0.04559674486517906,0.20999999344348907
36,0.04006624594330788,0.029999999329447746
37,0.037368886172771454,0.05000000074505806
38,0.024331651628017426,0.07999999821186066
39,0.022855719551444054,0.12999999523162842
40,0.023927530273795128,0.07999999821186066
41,0.04546104744076729,0.05000000074505806
42,0.046862151473760605,0.20999999344348907
43,0.041086409240961075,0.12999999523162842
44,0.062240131199359894,0.07999999821186066
45,0.024731583893299103,0.12999999523162842
46,0.03561016172170639,0.12999999523162842
47,0.02274833247065544,0.12999999523162842
48,0.028307367116212845,0.07999999821186066
49,0.050915397703647614,0.12999999523162842
50,0.035724084824323654,0.20999999344348907
51,0.04284451901912689,0.12999999523162842
52,0.0429767481982708,0.05000000074505806
53,0.04167905077338219,0.07999999821186066
54,0.030196918174624443,0.05000000074505806
55,0.014284295029938221,0.029999999329447746
56,0.06578253954648972,0.05000000074505806
57,0.009995034895837307,0.009999999776482582
58,0.03407574072480202,0.07999999821186066
59,0.048286035656929016,0.05000000074505806
60,0.04123212769627571,0.05000000074505806
61,0.027266409248113632,0.07999999821186066
62,0.010703439824283123,0.029999999329447746
63,0.04077068716287613,0.009999999776482582
64,0.025913327932357788,0.009999999776482582
65,0.04160081967711449,0.009999999776482582
66,0.019764671102166176,0.029999999329447746
67,0.031622398644685745,0.009999999776482582
68,0.029436904937028885,0.029999999329447746
69,0.03539423644542694,0.029999999329447746
70,0.026641201227903366,0.05000000074505806
71,0.037661731243133545,0.07999999821186066
72,0.014955245889723301,0.029999999329447746
73,0.04024377092719078,0.05000000074505806
