,Predictions,True labels
0,0.020038766786456108,0.009999999776482582
1,0.013900897465646267,0.009999999776482582
2,0.02369461953639984,0.009999999776482582
3,0.025879431515932083,0.019999999552965164
4,0.014666125178337097,0.009999999776482582
5,0.009120429866015911,0.009999999776482582
6,0.02588324248790741,0.009999999776482582
7,0.014130991883575916,0.009999999776482582
8,0.012374681420624256,0.009999999776482582
9,0.016062326729297638,0.009999999776482582
10,0.01871391385793686,0.019999999552965164
11,0.020744655281305313,0.009999999776482582
12,0.01743858866393566,0.009999999776482582
13,0.022701779380440712,0.009999999776482582
14,0.029898811131715775,0.009999999776482582
15,0.014161547645926476,0.019999999552965164
16,0.02573113515973091,0.05000000074505806
17,0.008221760392189026,0.009999999776482582
18,0.02212582528591156,0.019999999552965164
19,0.02983992174267769,0.029999999329447746
20,0.0227036215364933,0.009999999776482582
21,0.0034385723993182182,0.009999999776482582
22,0.018686261028051376,0.019999999552965164
23,0.013421585783362389,0.009999999776482582
24,0.01194977667182684,0.009999999776482582
25,0.011783558875322342,0.009999999776482582
26,0.02294512651860714,0.009999999776482582
27,0.01438565831631422,0.019999999552965164
28,0.025364557281136513,0.019999999552965164
29,0.021813467144966125,0.019999999552965164
30,0.027542443946003914,0.019999999552965164
31,0.027580272406339645,0.019999999552965164
32,0.016226153820753098,0.019999999552965164
33,0.015558362938463688,0.019999999552965164
34,0.022755850106477737,0.019999999552965164
35,0.03257197141647339,0.07999999821186066
36,0.028468932956457138,0.019999999552965164
37,0.01787545531988144,0.05000000074505806
38,0.02755783498287201,0.019999999552965164
39,0.018912095576524734,0.009999999776482582
40,0.0200808048248291,0.029999999329447746
41,0.013089504092931747,0.019999999552965164
42,0.02324976585805416,0.07999999821186066
43,0.005492501892149448,0.029999999329447746
44,0.007105887867510319,0.009999999776482582
45,0.0051500508561730385,0.009999999776482582
46,0.025338536128401756,0.009999999776482582
47,0.017923448234796524,0.009999999776482582
48,0.02254333347082138,0.029999999329447746
49,0.02982676774263382,0.019999999552965164
50,0.01277073472738266,0.009999999776482582
51,0.02172418124973774,0.019999999552965164
52,0.018709542229771614,0.009999999776482582
53,0.027747754007577896,0.029999999329447746
54,0.020595790818333626,0.019999999552965164
55,0.026656918227672577,0.029999999329447746
56,0.00705121923238039,0.019999999552965164
57,0.022291583940386772,0.009999999776482582
58,0.00994536466896534,0.009999999776482582
59,0.014685304835438728,0.009999999776482582
60,0.009105259552598,0.009999999776482582
61,0.021111875772476196,0.019999999552965164
62,0.009214061312377453,0.009999999776482582
63,0.02381778508424759,0.009999999776482582
64,0.013180782087147236,0.009999999776482582
65,0.005940984934568405,0.019999999552965164
66,0.011582151055335999,0.009999999776482582
67,0.02778395265340805,0.009999999776482582
68,0.015930047258734703,0.009999999776482582
69,0.0179339237511158,0.009999999776482582
70,0.008775289170444012,0.009999999776482582
71,0.020412182435393333,0.019999999552965164
72,0.009468805976212025,0.009999999776482582
73,0.021860845386981964,0.009999999776482582
74,0.006064422428607941,0.009999999776482582
75,0.014767811633646488,0.009999999776482582
76,0.016951514407992363,0.009999999776482582
77,0.00790449883788824,0.009999999776482582
78,0.015191907994449139,0.019999999552965164
79,0.015789765864610672,0.009999999776482582
80,0.025606270879507065,0.019999999552965164
81,0.013303532265126705,0.009999999776482582
82,0.030286308377981186,0.029999999329447746
83,-0.00565121416002512,0.009999999776482582
84,0.015285206027328968,0.009999999776482582
85,0.024097349494695663,0.029999999329447746
86,0.009892893023788929,0.029999999329447746
