,Predictions,True labels
0,0.018243448808789253,0.009999999776482582
1,0.041026484221220016,0.029999999329447746
2,0.02353357896208763,0.029999999329447746
3,0.02468239888548851,0.019999999552965164
4,0.02063693292438984,0.009999999776482582
5,0.017207475379109383,0.05000000074505806
6,0.03690427541732788,0.029999999329447746
7,0.04148111119866371,0.029999999329447746
8,0.041343580931425095,0.029999999329447746
9,0.04867097735404968,0.019999999552965164
10,0.04376200586557388,0.019999999552965164
11,0.0526750423014164,0.05000000074505806
12,0.02039087377488613,0.009999999776482582
13,0.04141552001237869,0.029999999329447746
14,0.05170034244656563,0.019999999552965164
15,0.038664743304252625,0.019999999552965164
16,0.040327493101358414,0.029999999329447746
17,0.017901374027132988,0.05000000074505806
18,0.030007636174559593,0.05000000074505806
19,0.033287838101387024,0.05000000074505806
20,0.043411754071712494,0.07999999821186066
21,0.030391689389944077,0.05000000074505806
22,0.01004195585846901,0.009999999776482582
23,0.021085908636450768,0.029999999329447746
24,0.02226019650697708,0.07999999821186066
25,0.023608054965734482,0.019999999552965164
26,0.025294465944170952,0.029999999329447746
27,0.031132323667407036,0.009999999776482582
28,0.0244524497538805,0.05000000074505806
29,0.04698624461889267,0.029999999329447746
30,0.023131823167204857,0.07999999821186066
31,0.010977214202284813,0.019999999552965164
32,0.010631768964231014,0.019999999552965164
33,0.00748021574690938,0.019999999552965164
34,0.00686245271936059,0.019999999552965164
35,0.05282299965620041,0.07999999821186066
36,0.037575963884592056,0.019999999552965164
37,0.004659836180508137,0.009999999776482582
38,0.024454385042190552,0.019999999552965164
39,0.014848420396447182,0.029999999329447746
40,0.022303054109215736,0.029999999329447746
41,0.030622851103544235,0.029999999329447746
42,0.03742663189768791,0.07999999821186066
43,0.025781337171792984,0.05000000074505806
44,0.029064154252409935,0.05000000074505806
45,0.015261318534612656,0.07999999821186066
46,0.010932834818959236,0.07999999821186066
47,0.015480461530387402,0.07999999821186066
48,0.01259312778711319,0.07999999821186066
49,0.019293148070573807,0.05000000074505806
50,0.019499607384204865,0.029999999329447746
51,0.02361171320080757,0.009999999776482582
52,0.015583478845655918,0.07999999821186066
53,0.042080700397491455,0.029999999329447746
54,0.044508252292871475,0.07999999821186066
55,0.011975187808275223,0.019999999552965164
56,0.01854236237704754,0.019999999552965164
57,0.022255396470427513,0.019999999552965164
58,0.018693936988711357,0.029999999329447746
59,0.02702130191028118,0.029999999329447746
60,-0.017193293198943138,0.019999999552965164
61,0.009920996613800526,0.029999999329447746
62,0.008929863572120667,0.009999999776482582
63,0.0155910300090909,0.029999999329447746
64,0.014891423285007477,0.019999999552965164
65,0.006523923482745886,0.009999999776482582
66,0.02811483107507229,0.009999999776482582
67,0.018589075654745102,0.019999999552965164
68,0.013333825394511223,0.019999999552965164
69,0.00701891677454114,0.009999999776482582
70,0.02544444240629673,0.009999999776482582
71,0.03544258326292038,0.029999999329447746
72,0.020094094797968864,0.019999999552965164
73,0.013651723973453045,0.029999999329447746
74,0.011187572963535786,0.009999999776482582
75,0.03381193429231644,0.019999999552965164
76,-0.010065648704767227,0.029999999329447746
77,0.011888653039932251,0.009999999776482582
78,0.026506394147872925,0.009999999776482582
79,0.012986489571630955,0.009999999776482582
80,0.03423915430903435,0.009999999776482582
81,0.046596575528383255,0.05000000074505806
82,0.06213885545730591,0.05000000074505806
83,0.025330815464258194,0.05000000074505806
84,0.043896134942770004,0.05000000074505806
85,0.011083575896918774,0.05000000074505806
86,0.013130608946084976,0.019999999552965164
87,0.010704686865210533,0.019999999552965164
88,0.010864315554499626,0.019999999552965164
89,0.045557521283626556,0.07999999821186066
90,0.028874730691313744,0.029999999329447746
91,0.038082223385572433,0.07999999821186066
92,0.03190804645419121,0.05000000074505806
93,0.03551579639315605,0.05000000074505806
94,0.011788805015385151,0.029999999329447746
95,0.02062223106622696,0.009999999776482582
96,0.025675000622868538,0.029999999329447746
97,0.03894435614347458,0.009999999776482582
98,0.038666266947984695,0.029999999329447746
99,0.03716248273849487,0.029999999329447746
100,0.05164622142910957,0.05000000074505806
101,0.041293155401945114,0.029999999329447746
102,0.04003763943910599,0.029999999329447746
103,0.013043958693742752,0.019999999552965164
104,-0.0011504254071041942,0.009999999776482582
105,0.022178463637828827,0.019999999552965164
106,0.04015791788697243,0.05000000074505806
107,0.023848656564950943,0.029999999329447746
108,0.026257140561938286,0.009999999776482582
109,-0.006107463035732508,0.05000000074505806
110,0.02428269200026989,0.029999999329447746
111,0.009768933989107609,0.029999999329447746
112,0.015496637672185898,0.009999999776482582
113,0.025683989748358727,0.07999999821186066
114,0.030248066410422325,0.07999999821186066
115,0.028437146916985512,0.07999999821186066
116,0.024058619514107704,0.07999999821186066
117,0.030310234054923058,0.019999999552965164
118,0.018841227516531944,0.019999999552965164
119,0.036258358508348465,0.07999999821186066
120,0.025587739422917366,0.029999999329447746
121,0.04836196452379227,0.07999999821186066
122,0.02415698580443859,0.07999999821186066
123,0.016572659835219383,0.019999999552965164
124,0.012582369148731232,0.019999999552965164
125,0.014799357391893864,0.019999999552965164
126,0.015647538006305695,0.019999999552965164
127,0.010163168422877789,0.019999999552965164
128,0.012867776677012444,0.019999999552965164
129,0.013685094192624092,0.019999999552965164
130,0.015630748122930527,0.019999999552965164
131,0.016315659508109093,0.019999999552965164
132,0.014660326763987541,0.019999999552965164
133,0.009478339925408363,0.019999999552965164
134,0.012692118063569069,0.05000000074505806
135,0.00856750924140215,0.019999999552965164
136,0.010248668491840363,0.019999999552965164
137,0.011777173727750778,0.019999999552965164
138,0.00881669856607914,0.019999999552965164
139,0.010059796273708344,0.019999999552965164
140,0.00972846057265997,0.019999999552965164
141,0.01238915603607893,0.019999999552965164
142,0.014164356514811516,0.019999999552965164
143,0.016604481264948845,0.019999999552965164
144,0.013450456783175468,0.019999999552965164
145,0.013103297911584377,0.019999999552965164
146,0.012788279913365841,0.019999999552965164
147,0.01436187606304884,0.019999999552965164
148,0.013636136427521706,0.019999999552965164
149,0.014685222879052162,0.019999999552965164
150,0.006609095726162195,0.009999999776482582
151,0.005439676810055971,0.029999999329447746
152,0.02579074166715145,0.07999999821186066
153,0.03452678397297859,0.05000000074505806
154,0.04479903727769852,0.05000000074505806
155,0.028506120666861534,0.05000000074505806
156,0.018440404906868935,0.009999999776482582
157,0.02992999367415905,0.05000000074505806
158,0.009831050410866737,0.05000000074505806
159,0.0128730908036232,0.05000000074505806
160,0.027299964800477028,0.05000000074505806
161,0.061558522284030914,0.05000000074505806
162,0.06476957350969315,0.05000000074505806
163,0.009131250903010368,0.029999999329447746
164,0.013001912273466587,0.029999999329447746
165,0.01609879732131958,0.029999999329447746
166,0.014903312548995018,0.029999999329447746
167,0.011412080377340317,0.009999999776482582
168,0.0108689209446311,0.05000000074505806
169,0.010438098572194576,0.05000000074505806
170,0.016362519934773445,0.019999999552965164
171,0.02878340147435665,0.029999999329447746
172,0.03284963592886925,0.05000000074505806
173,0.023256666958332062,0.05000000074505806
174,0.03417126461863518,0.029999999329447746
175,0.026489170268177986,0.009999999776482582
176,0.03771181032061577,0.029999999329447746
177,0.05852393060922623,0.05000000074505806
178,0.04212768003344536,0.029999999329447746
179,0.033951397985219955,0.07999999821186066
180,0.037812456488609314,0.019999999552965164
181,0.026602203026413918,0.019999999552965164
182,0.01741969771683216,0.009999999776482582
183,0.021163368597626686,0.009999999776482582
184,0.019825154915452003,0.009999999776482582
185,0.039085160940885544,0.07999999821186066
186,0.01811695657670498,0.009999999776482582
187,0.010433897376060486,0.009999999776482582
188,0.05794977769255638,0.05000000074505806
189,0.032625697553157806,0.019999999552965164
190,0.04961051791906357,0.029999999329447746
191,0.025214914232492447,0.029999999329447746
192,0.02001180313527584,0.009999999776482582
193,0.042463451623916626,0.029999999329447746
194,-0.009058534167706966,0.009999999776482582
195,0.022646667435765266,0.019999999552965164
196,0.020613208413124084,0.019999999552965164
197,0.014338348060846329,0.029999999329447746
198,0.014760047197341919,0.019999999552965164
199,0.02426394261419773,0.019999999552965164
200,0.01211588829755783,0.019999999552965164
201,0.01141468808054924,0.019999999552965164
202,0.012007910758256912,0.019999999552965164
203,0.010251345112919807,0.019999999552965164
204,0.06362814456224442,0.05000000074505806
205,0.016743825748562813,0.009999999776482582
206,0.03268194943666458,0.009999999776482582
207,0.032321128994226456,0.05000000074505806
208,0.030196206644177437,0.05000000074505806
209,0.06733077019453049,0.029999999329447746
210,0.029104502871632576,0.05000000074505806
211,0.03687543794512749,0.029999999329447746
212,-0.00038385801599361,0.019999999552965164
213,0.00958341546356678,0.05000000074505806
214,0.061716049909591675,0.019999999552965164
215,0.004945624154061079,0.05000000074505806
216,0.011306138709187508,0.029999999329447746
217,0.012683350592851639,0.029999999329447746
218,0.021037867292761803,0.05000000074505806
219,0.043551839888095856,0.07999999821186066
220,0.013361717574298382,0.019999999552965164
221,0.020874803885817528,0.05000000074505806
222,0.009147007018327713,0.009999999776482582
223,0.00929934810847044,0.009999999776482582
224,0.019557474181056023,0.029999999329447746
225,0.021071963012218475,0.05000000074505806
226,0.02233160473406315,0.019999999552965164
227,0.015137800946831703,0.009999999776482582
228,0.014791200868785381,0.029999999329447746
229,0.05717724189162254,0.07999999821186066
230,0.026631606742739677,0.009999999776482582
231,0.020204242318868637,0.009999999776482582
232,0.012388885021209717,0.009999999776482582
233,0.014520853757858276,0.019999999552965164
234,0.017422514036297798,0.05000000074505806
235,0.03154696896672249,0.029999999329447746
236,0.018488405272364616,0.029999999329447746
237,0.030300801619887352,0.05000000074505806
238,0.05477247014641762,0.05000000074505806
239,0.018772000446915627,0.019999999552965164
240,0.06665939837694168,0.05000000074505806
241,-0.0005239498568698764,0.019999999552965164
242,0.019009875133633614,0.009999999776482582
243,0.04579050466418266,0.07999999821186066
244,0.008881593123078346,0.009999999776482582
245,0.017058152705430984,0.05000000074505806
246,0.0015347726875916123,0.019999999552965164
247,0.03212732449173927,0.029999999329447746
248,0.03530818596482277,0.009999999776482582
249,0.00730350986123085,0.029999999329447746
250,0.0166433397680521,0.05000000074505806
251,0.012253605760633945,0.029999999329447746
252,0.022218074649572372,0.05000000074505806
253,0.03672327101230621,0.05000000074505806
254,0.015675699338316917,0.05000000074505806
255,0.03350131958723068,0.019999999552965164
256,0.0007606694707646966,0.019999999552965164
257,0.018791772425174713,0.019999999552965164
258,0.018939895555377007,0.009999999776482582
259,0.04407137259840965,0.009999999776482582
260,0.012413837015628815,0.009999999776482582
261,0.006837382912635803,0.009999999776482582
262,0.030104154720902443,0.009999999776482582
263,0.05872320011258125,0.05000000074505806
264,0.043126318603754044,0.05000000074505806
265,0.035560134798288345,0.019999999552965164
266,0.014696698635816574,0.05000000074505806
267,0.03442014381289482,0.029999999329447746
268,0.037089619785547256,0.029999999329447746
269,0.03793180361390114,0.029999999329447746
270,0.038358110934495926,0.029999999329447746
271,0.0073379334062337875,0.029999999329447746
272,0.010715022683143616,0.029999999329447746
273,0.03456426039338112,0.009999999776482582
274,0.008817973546683788,0.009999999776482582
275,0.010234751738607883,0.029999999329447746
276,0.011021723039448261,0.009999999776482582
277,0.035297684371471405,0.029999999329447746
278,0.0186160821467638,0.029999999329447746
279,0.01670806296169758,0.009999999776482582
280,0.01332497876137495,0.009999999776482582
281,0.011858847923576832,0.019999999552965164
282,0.02106328308582306,0.029999999329447746
283,0.018815500661730766,0.009999999776482582
284,0.004613850265741348,0.019999999552965164
285,0.05598602443933487,0.05000000074505806
286,0.0017867243150249124,0.009999999776482582
287,0.020293137058615685,0.009999999776482582
288,0.023117218166589737,0.009999999776482582
289,0.017286526039242744,0.009999999776482582
290,0.01417104434221983,0.009999999776482582
291,0.01745416224002838,0.009999999776482582
292,0.01175527274608612,0.009999999776482582
293,0.04765195772051811,0.20000000298023224
294,0.013189215213060379,0.009999999776482582
295,0.03671855852007866,0.029999999329447746
296,0.012855318374931812,0.029999999329447746
297,0.04169141501188278,0.07999999821186066
298,0.03277681767940521,0.05000000074505806
299,0.010464917868375778,0.009999999776482582
300,0.03983352705836296,0.009999999776482582
301,0.027079174295067787,0.009999999776482582
302,0.018059806898236275,0.009999999776482582
303,0.05073806270956993,0.07999999821186066
304,0.02536959946155548,0.05000000074505806
305,0.022730911150574684,0.009999999776482582
306,0.03498188033699989,0.05000000074505806
307,0.011678270995616913,0.029999999329447746
308,0.025855977088212967,0.05000000074505806
309,0.011215228587388992,0.019999999552965164
310,0.012332672253251076,0.05000000074505806
311,0.035707488656044006,0.009999999776482582
312,0.0011564973974600434,0.019999999552965164
313,0.0150870680809021,0.019999999552965164
314,0.020738108083605766,0.009999999776482582
315,-0.002377650234848261,0.009999999776482582
316,0.03614320233464241,0.05000000074505806
317,0.010828239843249321,0.019999999552965164
318,0.010821545496582985,0.009999999776482582
