,Predictions,True labels
0,0.03291098028421402,0.009999999776482582
1,0.018153822049498558,0.029999999329447746
2,0.02464604191482067,0.029999999329447746
3,0.015278419479727745,0.029999999329447746
4,0.01649722456932068,0.009999999776482582
5,0.031616587191820145,0.05000000074505806
6,0.024151960387825966,0.029999999329447746
7,0.024016141891479492,0.009999999776482582
8,0.018477201461791992,0.029999999329447746
9,0.024960946291685104,0.05000000074505806
10,0.03952554613351822,0.05000000074505806
11,0.032782699912786484,0.05000000074505806
12,0.035231173038482666,0.05000000074505806
13,0.026385560631752014,0.029999999329447746
14,0.024072205647826195,0.029999999329447746
15,0.023539552465081215,0.029999999329447746
16,0.023639526218175888,0.019999999552965164
17,0.027854718267917633,0.029999999329447746
18,0.03391198068857193,0.019999999552965164
19,0.02153024822473526,0.009999999776482582
20,0.022458024322986603,0.029999999329447746
21,0.03127729147672653,0.05000000074505806
22,0.03004499152302742,0.009999999776482582
23,0.018519243225455284,0.009999999776482582
24,0.01012999378144741,0.009999999776482582
25,0.020052699372172356,0.019999999552965164
26,0.05358591675758362,0.019999999552965164
27,0.034143321216106415,0.009999999776482582
28,0.03228900581598282,0.019999999552965164
29,0.028350405395030975,0.009999999776482582
30,0.01978958770632744,0.05000000074505806
31,0.013796764425933361,0.009999999776482582
32,0.01832704432308674,0.009999999776482582
33,0.009009551256895065,0.019999999552965164
34,0.01633455418050289,0.009999999776482582
35,0.02708275243639946,0.009999999776482582
36,0.020990950986742973,0.009999999776482582
37,0.0220770463347435,0.019999999552965164
38,0.03594903647899628,0.019999999552965164
39,0.02824237197637558,0.019999999552965164
40,0.04113536700606346,0.009999999776482582
41,0.005128192249685526,0.009999999776482582
42,0.04722372069954872,0.029999999329447746
43,0.017589522525668144,0.019999999552965164
44,0.029966523870825768,0.05000000074505806
45,0.020786697044968605,0.019999999552965164
46,0.027514848858118057,0.029999999329447746
47,0.023048052564263344,0.019999999552965164
48,0.03633123263716698,0.019999999552965164
49,0.026778900995850563,0.009999999776482582
50,0.04505786672234535,0.009999999776482582
51,0.026912324130535126,0.029999999329447746
52,0.03667589649558067,0.05000000074505806
53,0.03301922231912613,0.009999999776482582
54,0.05170987546443939,0.009999999776482582
55,0.05243118852376938,0.009999999776482582
56,0.040549177676439285,0.029999999329447746
57,0.029167551547288895,0.029999999329447746
58,0.02810794487595558,0.019999999552965164
59,0.029665421694517136,0.009999999776482582
60,0.01789063587784767,0.05000000074505806
61,0.04091183841228485,0.029999999329447746
62,0.005297500640153885,0.05000000074505806
63,0.03098520077764988,0.019999999552965164
64,0.03595065698027611,0.05000000074505806
65,0.009110826998949051,0.029999999329447746
66,0.02885815128684044,0.029999999329447746
67,0.04091541841626167,0.019999999552965164
68,0.04572772607207298,0.029999999329447746
69,0.023246662691235542,0.05000000074505806
70,0.026411544531583786,0.019999999552965164
71,0.03343862667679787,0.029999999329447746
72,0.02583058550953865,0.05000000074505806
73,0.0519934706389904,0.029999999329447746
74,0.03379601985216141,0.05000000074505806
75,0.02528422698378563,0.029999999329447746
76,0.02751854807138443,0.05000000074505806
77,0.0058393278159201145,0.019999999552965164
78,0.016841983422636986,0.009999999776482582
79,0.028207099065184593,0.009999999776482582
80,0.016508258879184723,0.009999999776482582
81,0.0028842606116086245,0.019999999552965164
82,0.014200492762029171,0.019999999552965164
83,0.022113459184765816,0.029999999329447746
84,0.040682367980480194,0.029999999329447746
85,0.011124215088784695,0.019999999552965164
86,0.01975003257393837,0.019999999552965164
87,0.028163133189082146,0.029999999329447746
88,0.027694717049598694,0.029999999329447746
89,0.04015036299824715,0.029999999329447746
90,0.03144416585564613,0.019999999552965164
91,0.008023079484701157,0.009999999776482582
92,0.041992392390966415,0.019999999552965164
93,0.021463142707943916,0.05000000074505806
94,0.029770389199256897,0.029999999329447746
95,0.04299088567495346,0.05000000074505806
96,0.0557236522436142,0.009999999776482582
97,0.016585011035203934,0.029999999329447746
98,0.018931323662400246,0.05000000074505806
99,0.028971191495656967,0.019999999552965164
100,0.019324012100696564,0.029999999329447746
101,0.022103967145085335,0.029999999329447746
102,0.02794123999774456,0.029999999329447746
103,0.022718040272593498,0.029999999329447746
104,0.021043937653303146,0.019999999552965164
105,0.023962978273630142,0.009999999776482582
106,0.015198059380054474,0.029999999329447746
107,0.02988884411752224,0.029999999329447746
108,0.03514109179377556,0.019999999552965164
109,0.058449774980545044,0.019999999552965164
110,0.02367858961224556,0.05000000074505806
111,0.02636309713125229,0.029999999329447746
112,0.02906165085732937,0.029999999329447746
113,0.023645536974072456,0.009999999776482582
114,0.031342118978500366,0.019999999552965164
115,0.031739044934511185,0.07999999821186066
116,0.007867594249546528,0.029999999329447746
117,0.02520577609539032,0.019999999552965164
118,0.015368763357400894,0.009999999776482582
119,0.03815317153930664,0.05000000074505806
120,0.014193456619977951,0.019999999552965164
121,0.01181519590318203,0.009999999776482582
122,0.025665896013379097,0.019999999552965164
123,0.027887336909770966,0.019999999552965164
124,0.00017014768673107028,0.019999999552965164
125,0.019907841458916664,0.029999999329447746
126,0.00708439014852047,0.019999999552965164
127,0.025935430079698563,0.019999999552965164
128,0.04930286854505539,0.07999999821186066
129,0.02790563739836216,0.07999999821186066
130,0.04061444103717804,0.029999999329447746
131,0.029689721763134003,0.019999999552965164
132,0.028705254197120667,0.05000000074505806
133,0.021968739107251167,0.029999999329447746
134,0.032385632395744324,0.029999999329447746
135,0.014467695727944374,0.029999999329447746
136,0.030380025506019592,0.05000000074505806
137,0.024361073970794678,0.07999999821186066
138,-0.0003202756051905453,0.029999999329447746
139,0.016649726778268814,0.009999999776482582
140,0.026540491729974747,0.029999999329447746
141,0.030458755791187286,0.009999999776482582
142,0.027913935482501984,0.019999999552965164
143,0.025265783071517944,0.019999999552965164
144,0.030536476522684097,0.029999999329447746
145,0.022582922130823135,0.009999999776482582
146,0.04571147263050079,0.029999999329447746
147,0.009231246076524258,0.019999999552965164
148,0.021111341193318367,0.009999999776482582
149,0.012812158092856407,0.029999999329447746
150,0.025473816320300102,0.009999999776482582
151,0.026332318782806396,0.05000000074505806
152,0.029127299785614014,0.05000000074505806
153,0.018328256905078888,0.009999999776482582
154,0.021742142736911774,0.019999999552965164
155,0.01638403907418251,0.009999999776482582
156,0.016534971073269844,0.019999999552965164
157,0.029504289850592613,0.029999999329447746
158,0.030941881239414215,0.019999999552965164
159,0.01645803451538086,0.009999999776482582
160,0.03167164698243141,0.029999999329447746
161,0.02180340513586998,0.05000000074505806
162,0.011718864552676678,0.029999999329447746
163,0.012507501989603043,0.009999999776482582
164,0.017274536192417145,0.019999999552965164
165,0.027775410562753677,0.029999999329447746
166,0.03333906829357147,0.029999999329447746
167,0.024529708549380302,0.019999999552965164
