,Predictions,True labels
0,-0.022633882239460945,0.05000000074505806
1,0.01759207807481289,0.029999999329447746
2,0.023245790973305702,0.05000000074505806
3,0.037386514246463776,0.05000000074505806
4,0.038011420518159866,0.07999999821186066
5,0.044162191450595856,0.029999999329447746
6,0.04391719400882721,0.07999999821186066
7,0.049342211335897446,0.05000000074505806
8,0.04180699586868286,0.05000000074505806
9,0.04008942469954491,0.20000000298023224
10,0.042118292301893234,0.05000000074505806
11,0.03643757849931717,0.05000000074505806
12,0.043668653815984726,0.12999999523162842
13,0.03493540734052658,0.05000000074505806
14,0.031674958765506744,0.009999999776482582
15,0.03485458344221115,0.05000000074505806
16,0.01810494251549244,0.4000000059604645
17,0.03577924892306328,0.05000000074505806
18,0.029457680881023407,0.05000000074505806
19,0.024466078728437424,0.05000000074505806
20,0.02654809132218361,0.05000000074505806
21,0.021843435242772102,0.07999999821186066
22,0.046789370477199554,0.10000000149011612
23,0.04238011687994003,0.05000000074505806
24,0.046595655381679535,0.05000000074505806
25,0.022051414474844933,0.05000000074505806
26,0.03675830364227295,0.07999999821186066
27,-0.012587274424731731,0.07999999821186066
28,0.025294963270425797,0.009999999776482582
29,0.04132605344057083,0.05000000074505806
30,0.024220949038863182,0.05000000074505806
31,0.041809312999248505,0.07999999821186066
32,0.04846230521798134,0.20000000298023224
33,0.04357631132006645,0.12999999523162842
34,0.04473076015710831,0.07999999821186066
35,0.04554150253534317,0.12999999523162842
36,0.026214642450213432,0.07999999821186066
37,0.03446264937520027,0.009999999776482582
38,0.038294579833745956,0.05000000074505806
39,0.042605381458997726,0.07999999821186066
40,0.023087169975042343,0.009999999776482582
41,0.0010931690922006965,0.019999999552965164
42,0.024809060618281364,0.05000000074505806
43,0.031294386833906174,0.05000000074505806
44,0.03418809548020363,0.05000000074505806
45,0.03843780979514122,0.07999999821186066
46,0.03976752236485481,0.029999999329447746
47,0.04600975289940834,0.07999999821186066
48,-0.023277712985873222,0.05000000074505806
49,0.033482491970062256,0.05000000074505806
50,0.04578648880124092,0.05000000074505806
51,0.045104414224624634,0.12999999523162842
52,0.03341219201683998,0.07999999821186066
53,0.022409996017813683,0.10000000149011612
54,0.04444168135523796,0.05000000074505806
55,0.012784183956682682,0.07999999821186066
56,0.043046001344919205,0.12999999523162842
57,0.03645868971943855,0.05999999865889549
58,0.03289470076560974,0.07999999821186066
59,0.029117871075868607,0.029999999329447746
60,0.031394537538290024,0.029999999329447746
61,0.029562300071120262,0.07999999821186066
62,0.038383934646844864,0.009999999776482582
63,0.03730149194598198,0.10000000149011612
64,0.053155962377786636,0.07999999821186066
65,0.026835495606064796,0.07999999821186066
66,0.04353633522987366,0.029999999329447746
67,0.04495375230908394,0.05000000074505806
68,0.03174028545618057,0.05000000074505806
69,0.02683315984904766,0.009999999776482582
70,0.040105901658535004,0.05000000074505806
71,0.023745177313685417,0.029999999329447746
72,0.0451764278113842,0.07999999821186066
73,0.03729013353586197,0.05000000074505806
74,0.04120654612779617,0.05000000074505806
75,0.04153747856616974,0.019999999552965164
76,0.03180805221199989,0.009999999776482582
77,0.04095263034105301,0.009999999776482582
78,0.03651704266667366,0.07999999821186066
79,0.03469376638531685,0.009999999776482582
80,0.04130524769425392,0.009999999776482582
81,0.05107836797833443,0.009999999776482582
82,0.02118978649377823,0.009999999776482582
