,Predictions,True labels
0,0.022149771451950073,0.029999999329447746
1,0.02552189864218235,0.029999999329447746
2,0.0318385474383831,0.029999999329447746
3,0.023903382942080498,0.009999999776482582
4,0.02322384901344776,0.05000000074505806
5,0.04069400206208229,0.05000000074505806
6,0.025224898010492325,0.029999999329447746
7,0.036552831530570984,0.029999999329447746
8,0.029763953760266304,0.019999999552965164
9,0.01421508751809597,0.009999999776482582
10,0.021131543442606926,0.009999999776482582
11,0.021883808076381683,0.009999999776482582
12,0.022372599691152573,0.009999999776482582
13,0.02537158504128456,0.009999999776482582
14,0.037216220051050186,0.05000000074505806
15,0.033502645790576935,0.05000000074505806
16,0.03509225323796272,0.07999999821186066
17,0.029878277331590652,0.05000000074505806
18,0.018395420163869858,0.05000000074505806
19,0.017532967031002045,0.029999999329447746
20,0.027570869773626328,0.009999999776482582
21,0.020885378122329712,0.05000000074505806
22,0.02827278897166252,0.029999999329447746
23,0.022617798298597336,0.05000000074505806
24,0.029083695262670517,0.009999999776482582
25,0.026518912985920906,0.029999999329447746
26,0.021697018295526505,0.029999999329447746
27,0.03465283289551735,0.019999999552965164
28,0.030621632933616638,0.05000000074505806
29,0.03408532589673996,0.029999999329447746
30,0.021778039634227753,0.029999999329447746
31,0.039032068103551865,0.009999999776482582
32,0.0011928166495636106,0.019999999552965164
33,0.02596667967736721,0.019999999552965164
34,0.03288162127137184,0.019999999552965164
35,0.020383320748806,0.019999999552965164
36,0.022145766764879227,0.029999999329447746
37,0.029822785407304764,0.009999999776482582
38,0.02214582823216915,0.009999999776482582
39,0.030614402145147324,0.029999999329447746
40,0.029178282245993614,0.029999999329447746
41,0.03178255632519722,0.029999999329447746
42,0.029161084443330765,0.029999999329447746
43,0.033914461731910706,0.019999999552965164
44,0.0246611125767231,0.009999999776482582
45,0.03020639158785343,0.029999999329447746
46,0.030264245346188545,0.07999999821186066
47,0.029324226081371307,0.05000000074505806
48,0.021062519401311874,0.019999999552965164
