,Predictions,True labels
0,0.08997289836406708,0.07999999821186066
1,0.026990875601768494,0.019999999552965164
2,0.021532844752073288,0.009999999776482582
3,0.013095615431666374,0.009999999776482582
4,0.026020731776952744,0.03999999910593033
5,0.03256535157561302,0.07999999821186066
6,0.022902704775333405,0.07999999821186066
7,0.018418816849589348,0.019999999552965164
8,0.003834412433207035,0.009999999776482582
9,0.035767026245594025,0.029999999329447746
10,0.04119899123907089,0.05999999865889549
11,0.017528720200061798,0.10000000149011612
12,0.009593469090759754,0.05999999865889549
13,0.061282042413949966,0.019999999552965164
14,0.26167070865631104,0.05999999865889549
15,0.07399974763393402,0.05999999865889549
16,0.040836408734321594,0.03999999910593033
17,0.10472176969051361,0.05999999865889549
18,0.03203774616122246,0.03999999910593033
19,-0.007468472234904766,0.029999999329447746
20,0.014673023484647274,0.009999999776482582
21,0.13210585713386536,0.20000000298023224
22,0.054199445992708206,0.07999999821186066
23,0.019496161490678787,0.009999999776482582
24,0.024967707693576813,0.10000000149011612
25,0.0222543403506279,0.07000000029802322
26,0.07802809774875641,0.029999999329447746
27,0.040860358625650406,0.10000000149011612
28,0.04916521534323692,0.05000000074505806
29,0.023594237864017487,0.05999999865889549
30,0.022000780329108238,0.019999999552965164
31,0.005358876660466194,0.11999999731779099
32,0.04556213319301605,0.10000000149011612
33,0.01308352593332529,0.009999999776482582
34,0.023577038198709488,0.029999999329447746
35,0.0584137924015522,0.029999999329447746
36,0.09219644963741302,0.03999999910593033
37,0.005507384426891804,0.009999999776482582
38,0.06957609951496124,0.009999999776482582
39,0.01949511282145977,0.009999999776482582
40,-0.004164267331361771,0.07999999821186066
41,-0.009973742067813873,0.009999999776482582
42,-0.009973742067813873,0.009999999776482582
43,-0.009973742067813873,0.009999999776482582
44,-0.010062013752758503,0.009999999776482582
45,-0.010062013752758503,0.009999999776482582
46,-0.010062013752758503,0.009999999776482582
47,0.0007537165656685829,0.009999999776482582
48,-0.0009612776339054108,0.009999999776482582
49,0.012796198949217796,0.009999999776482582
50,0.03319383040070534,0.05000000074505806
51,0.0004292458761483431,0.009999999776482582
52,0.09172071516513824,0.009999999776482582
53,0.04840109497308731,0.03999999910593033
54,0.11512403190135956,0.03999999910593033
55,0.031783200800418854,0.07999999821186066
56,0.010202787816524506,0.009999999776482582
57,0.24799874424934387,0.029999999329447746
58,0.019826173782348633,0.03999999910593033
59,0.001102193258702755,0.019999999552965164
60,0.03022114932537079,0.03999999910593033
61,0.08950667083263397,0.05999999865889549
62,0.007677444722503424,0.009999999776482582
63,0.0074502844363451,0.019999999552965164
64,0.04025308042764664,0.009999999776482582
65,0.008083170279860497,0.009999999776482582
66,0.029823290184140205,0.05999999865889549
67,0.02888393960893154,0.019999999552965164
68,0.0589950866997242,0.009999999776482582
69,0.013860506005585194,0.03999999910593033
70,0.02773636020720005,0.20000000298023224
71,0.0715116560459137,0.019999999552965164
72,0.012913687154650688,0.019999999552965164
73,0.011002140119671822,0.009999999776482582
74,0.006113670766353607,0.009999999776482582
75,-0.004340942017734051,0.009999999776482582
76,0.007707512006163597,0.03999999910593033
77,0.06376253068447113,0.10000000149011612
78,0.0629928857088089,0.10000000149011612
79,0.05492404103279114,0.10000000149011612
80,0.06328751146793365,0.10000000149011612
81,-0.01227013673633337,0.009999999776482582
82,0.06228918954730034,0.05999999865889549
83,0.13116702437400818,0.2199999988079071
84,0.04180058091878891,0.019999999552965164
85,0.002381877973675728,0.029999999329447746
86,0.03211713954806328,0.03999999910593033
87,-0.003764788154512644,0.009999999776482582
88,0.007978394627571106,0.009999999776482582
89,0.011864393949508667,0.009999999776482582
90,-0.004715770483016968,0.009999999776482582
91,0.007172640413045883,0.019999999552965164
92,0.12410752475261688,0.05999999865889549
93,0.12982003390789032,0.05999999865889549
94,0.07512810826301575,0.05999999865889549
95,0.06447692215442657,0.05999999865889549
96,0.016746986657381058,0.019999999552965164
97,0.06033317744731903,0.009999999776482582
98,0.013050083070993423,0.019999999552965164
99,0.026944316923618317,0.019999999552965164
100,0.03798503056168556,0.05999999865889549
101,0.06370705366134644,0.05999999865889549
102,0.04497523605823517,0.05999999865889549
103,0.017049983143806458,0.009999999776482582
104,0.0016722679138183594,0.009999999776482582
105,0.010880907997488976,0.019999999552965164
106,-0.0018742159008979797,0.019999999552965164
107,0.01959683932363987,0.05999999865889549
108,0.17024415731430054,0.009999999776482582
109,0.0631096363067627,0.029999999329447746
110,0.04752796143293381,0.05000000074505806
111,0.02973617985844612,0.019999999552965164
112,0.03722146153450012,0.05999999865889549
113,0.034063901752233505,0.019999999552965164
114,0.11422167718410492,0.009999999776482582
115,0.030277660116553307,0.029999999329447746
116,0.05094488337635994,0.03999999910593033
117,0.04920761659741402,0.019999999552965164
118,0.045701075345277786,0.05999999865889549
119,0.07304282486438751,0.019999999552965164
120,0.17692136764526367,0.009999999776482582
121,0.0569755993783474,0.029999999329447746
122,0.05964183434844017,0.03999999910593033
123,0.04760229215025902,0.019999999552965164
124,0.0238044410943985,0.009999999776482582
125,0.027732081711292267,0.029999999329447746
126,0.07313120365142822,0.009999999776482582
127,0.023860404267907143,0.009999999776482582
128,0.03338758274912834,0.009999999776482582
129,0.029378416016697884,0.009999999776482582
130,0.02395281195640564,0.009999999776482582
131,0.039887476712465286,0.009999999776482582
132,0.03229368105530739,0.009999999776482582
133,0.03471958264708519,0.009999999776482582
134,0.041702382266521454,0.009999999776482582
135,0.04258434474468231,0.009999999776482582
136,-0.002361755818128586,0.009999999776482582
137,0.08439403772354126,0.03999999910593033
138,0.09614486992359161,0.1599999964237213
139,0.06025504320859909,0.11999999731779099
140,0.2317454218864441,0.10000000149011612
141,0.012905681505799294,0.05999999865889549
142,0.03823038935661316,0.019999999552965164
143,0.024290498346090317,0.019999999552965164
144,0.025358960032463074,0.019999999552965164
145,0.02985386736690998,0.03999999910593033
146,0.03823038935661316,0.019999999552965164
147,0.024290498346090317,0.019999999552965164
148,0.15815743803977966,0.03999999910593033
149,0.014525817707180977,0.009999999776482582
150,0.10582663118839264,0.1599999964237213
151,0.041180290281772614,0.03999999910593033
152,0.010334473103284836,0.05999999865889549
153,0.024770662188529968,0.05999999865889549
154,0.13922519981861115,0.05999999865889549
155,-0.006552491802722216,0.029999999329447746
156,0.027963506057858467,0.11999999731779099
157,0.03584328666329384,0.05999999865889549
158,0.022774918004870415,0.11999999731779099
159,0.02143082767724991,0.07999999821186066
160,0.008277791552245617,0.019999999552965164
161,0.1275092512369156,0.20000000298023224
162,0.05700002610683441,0.30000001192092896
163,0.04184882715344429,0.019999999552965164
164,0.00993504747748375,0.03999999910593033
165,0.026602279394865036,0.019999999552965164
166,0.04119996353983879,0.03999999910593033
167,0.031180301681160927,0.019999999552965164
168,0.03460870310664177,0.019999999552965164
169,0.03497541323304176,0.10000000149011612
170,0.045450326055288315,0.10000000149011612
171,0.04845655336976051,0.009999999776482582
172,0.02290462888777256,0.10000000149011612
173,0.04302406683564186,0.029999999329447746
174,0.04951911419630051,0.019999999552965164
175,0.016170959919691086,0.009999999776482582
176,0.051844485104084015,0.05999999865889549
177,0.04853193834424019,0.05999999865889549
178,0.05320556461811066,0.07999999821186066
179,0.02451745793223381,0.03999999910593033
180,0.043657783418893814,0.03999999910593033
181,0.0431329682469368,0.03999999910593033
182,0.04299698770046234,0.03999999910593033
183,0.02686758153140545,0.019999999552965164
184,0.019006922841072083,0.019999999552965164
185,0.06895372271537781,0.03999999910593033
186,0.07371996343135834,0.03999999910593033
187,0.1065717339515686,0.03999999910593033
188,0.11301916837692261,0.03999999910593033
189,0.04421190544962883,0.03999999910593033
190,0.017628345638513565,0.009999999776482582
191,0.009711824357509613,0.009999999776482582
192,0.01653592847287655,0.03999999910593033
193,0.06798480451107025,0.019999999552965164
194,0.0064645204693078995,0.009999999776482582
195,0.019030502066016197,0.019999999552965164
196,0.030210578814148903,0.019999999552965164
197,0.06895372271537781,0.019999999552965164
198,0.07371996343135834,0.019999999552965164
199,0.1065717339515686,0.019999999552965164
200,0.11301916837692261,0.019999999552965164
201,0.04421190544962883,0.029999999329447746
202,0.03472811356186867,0.05999999865889549
203,0.06895372271537781,0.019999999552965164
204,0.07371996343135834,0.019999999552965164
205,0.1065717339515686,0.019999999552965164
206,0.11301916837692261,0.019999999552965164
207,0.03353288024663925,0.05999999865889549
208,0.006275016814470291,0.009999999776482582
209,0.006563985720276833,0.03999999910593033
210,0.02695920318365097,0.05000000074505806
211,0.0319785475730896,0.05000000074505806
212,0.014066302217543125,0.019999999552965164
213,0.13492928445339203,0.15000000596046448
214,0.06539665162563324,0.15000000596046448
215,0.025797860696911812,0.20000000298023224
216,0.05874635651707649,0.05000000074505806
217,0.04955659434199333,0.05000000074505806
218,0.054730046540498734,0.05000000074505806
219,0.12360100448131561,0.10000000149011612
220,0.36451801657676697,0.10000000149011612
221,0.05113377794623375,0.10000000149011612
222,0.011139051988720894,0.05000000074505806
223,0.05083324760198593,0.05000000074505806
224,0.1388668566942215,0.10000000149011612
225,0.10160741209983826,0.10000000149011612
226,0.36451801657676697,0.15000000596046448
227,0.05931296572089195,0.10000000149011612
228,0.010464780032634735,0.10000000149011612
229,0.04916521534323692,0.10000000149011612
230,0.13492928445339203,0.25
231,0.025797860696911812,0.10000000149011612
232,0.05874635651707649,0.10000000149011612
233,0.04955659434199333,0.20000000298023224
234,0.054730046540498734,0.10000000149011612
235,0.12360100448131561,0.10000000149011612
236,0.005929026287049055,0.10000000149011612
237,0.02779090404510498,0.09000000357627869
238,0.01892128586769104,0.07999999821186066
239,0.017980949953198433,0.10000000149011612
240,0.07937504351139069,0.03999999910593033
241,0.07708606123924255,0.07999999821186066
242,0.16138190031051636,0.05000000074505806
243,0.016806695610284805,0.03999999910593033
244,0.018026813864707947,0.20000000298023224
245,0.021598294377326965,0.10000000149011612
246,-0.001700480468571186,0.019999999552965164
247,-0.015139374881982803,0.019999999552965164
248,0.0930999219417572,0.05999999865889549
249,0.03165990114212036,0.029999999329447746
250,0.0471731461584568,0.05999999865889549
251,0.0577261708676815,0.019999999552965164
252,0.05489090085029602,0.019999999552965164
253,0.0015732436440885067,0.009999999776482582
254,0.024368172511458397,0.029999999329447746
255,0.04289606586098671,0.03999999910593033
256,0.1272810995578766,0.029999999329447746
257,0.04816965386271477,0.019999999552965164
258,0.09246610105037689,0.03999999910593033
259,0.0264926515519619,0.029999999329447746
260,0.0526234433054924,0.019999999552965164
261,0.07121564447879791,0.019999999552965164
262,0.07237482070922852,0.03999999910593033
263,0.05292000621557236,0.03999999910593033
264,0.051792412996292114,0.05000000074505806
265,0.04159742593765259,0.019999999552965164
266,0.03931250795722008,0.03999999910593033
267,0.055830828845500946,0.05999999865889549
268,0.04950153827667236,0.05000000074505806
269,0.032035645097494125,0.09000000357627869
270,0.0067831650376319885,0.10000000149011612
271,0.09691117703914642,0.029999999329447746
272,0.009973252192139626,0.03999999910593033
273,-0.020651519298553467,0.019999999552965164
274,0.05248989164829254,0.03999999910593033
275,0.12400330603122711,0.05000000074505806
276,0.10449005663394928,0.05000000074505806
277,0.014635584317147732,0.009999999776482582
278,0.035371895879507065,0.009999999776482582
279,0.04680275171995163,0.05000000074505806
280,0.06388208270072937,0.05999999865889549
281,0.06718672811985016,0.009999999776482582
282,0.03472893312573433,0.029999999329447746
283,0.046165745705366135,0.07000000029802322
284,0.028060488402843475,0.07000000029802322
285,0.03527591750025749,0.07000000029802322
286,0.038985785096883774,0.10000000149011612
