,Predictions,True labels
0,0.04908879101276398,0.019999999552965164
1,0.042365845292806625,0.05000000074505806
2,0.03778916597366333,0.05000000074505806
3,0.04006170108914375,0.029999999329447746
4,0.03979673981666565,0.05000000074505806
5,0.04337505251169205,0.05000000074505806
6,0.045834459364414215,0.05000000074505806
7,0.04157111421227455,0.05000000074505806
8,0.04130261763930321,0.05000000074505806
9,0.05210890248417854,0.05000000074505806
10,0.053693659603595734,0.05000000074505806
11,0.0424792543053627,0.05000000074505806
12,0.03813760727643967,0.019999999552965164
13,0.0545220784842968,0.009999999776482582
14,0.042493175715208054,0.029999999329447746
15,0.05238283798098564,0.029999999329447746
16,0.054802268743515015,0.12999999523162842
17,0.08431002497673035,0.05000000074505806
18,0.03323274105787277,0.05000000074505806
19,0.032933928072452545,0.029999999329447746
20,0.04346206411719322,0.3400000035762787
21,0.035914577543735504,0.009999999776482582
22,0.038548730313777924,0.07999999821186066
23,0.0420556515455246,0.07999999821186066
24,0.04427317529916763,0.07999999821186066
25,0.052142515778541565,0.05000000074505806
26,0.05304814875125885,0.05000000074505806
27,0.04786387458443642,0.07999999821186066
28,0.038864217698574066,0.05000000074505806
29,0.05089329928159714,0.05000000074505806
30,0.050331927835941315,0.05000000074505806
31,0.040964968502521515,0.019999999552965164
32,0.053688421845436096,0.12999999523162842
33,0.07640258222818375,0.05000000074505806
34,0.05891253054141998,0.07999999821186066
35,0.04975312203168869,0.07999999821186066
36,0.04109072685241699,0.05000000074505806
37,0.042343996465206146,0.07999999821186066
38,0.04355866461992264,0.029999999329447746
39,0.040804408490657806,0.05000000074505806
40,0.03430788964033127,0.05000000074505806
41,0.055602703243494034,0.019999999552965164
42,0.04500679671764374,0.12999999523162842
43,0.061951037496328354,0.12999999523162842
44,0.04637362062931061,0.029999999329447746
45,0.0477767176926136,0.05000000074505806
46,0.0560360923409462,0.07999999821186066
47,0.051716454327106476,0.05000000074505806
48,0.04420674592256546,0.07999999821186066
49,0.03447316959500313,0.05000000074505806
50,0.03481217473745346,0.05000000074505806
51,0.039037466049194336,0.07999999821186066
52,0.026226403191685677,0.07999999821186066
53,0.044730521738529205,0.029999999329447746
54,0.03940201923251152,0.05000000074505806
55,0.05313486605882645,0.07999999821186066
56,0.04801001027226448,0.07999999821186066
57,0.04527675732970238,0.05000000074505806
58,0.042584799230098724,0.05000000074505806
59,0.043482132256031036,0.05000000074505806
60,0.057903580367565155,0.05000000074505806
61,0.04041825234889984,0.05000000074505806
62,0.05335618555545807,0.029999999329447746
63,0.05545977130532265,0.05000000074505806
64,0.056689005345106125,0.029999999329447746
65,0.04911576211452484,0.05000000074505806
66,0.050140172243118286,0.029999999329447746
67,0.04735100269317627,0.05000000074505806
68,0.045980632305145264,0.05000000074505806
69,0.05431331321597099,0.029999999329447746
70,0.05407246574759483,0.029999999329447746
71,0.043352238833904266,0.05000000074505806
72,0.05784962698817253,0.07999999821186066
73,0.03608858585357666,0.019999999552965164
74,0.049023985862731934,0.20999999344348907
75,0.03939485177397728,0.019999999552965164
76,0.04718166962265968,0.05000000074505806
77,0.07701174169778824,0.07999999821186066
78,0.04580216854810715,0.029999999329447746
79,0.042794689536094666,0.029999999329447746
80,0.045134760439395905,0.05000000074505806
81,0.03779961168766022,0.029999999329447746
82,0.03828249126672745,0.05000000074505806
83,0.04928581416606903,0.05000000074505806
84,0.04287087917327881,0.029999999329447746
85,0.04288225620985031,0.029999999329447746
86,0.034277789294719696,0.019999999552965164
87,0.04075640067458153,0.05000000074505806
88,0.051665689796209335,0.05000000074505806
89,0.04725931957364082,0.07999999821186066
90,0.04698627069592476,0.05000000074505806
91,0.04249748960137367,0.009999999776482582
