,Predictions,True labels
0,0.026281217113137245,0.07999999821186066
1,0.002237336477264762,0.019999999552965164
2,0.020138725638389587,0.019999999552965164
3,0.018370436504483223,0.019999999552965164
4,-0.014189867302775383,0.019999999552965164
5,0.026826536282896996,0.05000000074505806
6,0.008130239322781563,0.009999999776482582
7,0.011615239083766937,0.029999999329447746
8,0.012365588918328285,0.029999999329447746
9,0.023055272176861763,0.029999999329447746
10,0.018368812277913094,0.019999999552965164
11,0.015534951351583004,0.009999999776482582
12,0.013023333624005318,0.029999999329447746
13,0.00583299808204174,0.019999999552965164
14,0.011353123001754284,0.12999999523162842
15,-0.01130383089184761,0.029999999329447746
16,0.006303900852799416,0.009999999776482582
17,0.01808116026222706,0.07999999821186066
18,0.025318875908851624,0.019999999552965164
19,0.025318875908851624,0.019999999552965164
20,0.02017902210354805,0.019999999552965164
21,0.02295089140534401,0.019999999552965164
22,0.03117048181593418,0.07999999821186066
23,0.01113436184823513,0.009999999776482582
24,0.024945775046944618,0.019999999552965164
25,0.014405603520572186,0.009999999776482582
26,0.015726421028375626,0.029999999329447746
27,0.015726421028375626,0.029999999329447746
28,0.008062191307544708,0.03999999910593033
29,0.004278888925909996,0.029999999329447746
30,0.01627095602452755,0.029999999329447746
31,0.00669538788497448,0.03999999910593033
32,0.032203227281570435,0.03999999910593033
33,0.02643398381769657,0.03999999910593033
34,0.025262800976634026,0.03999999910593033
35,0.01378108561038971,0.03999999910593033
